,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,24,-1,0,False,,0.4999999999999995,0.5000000000000027
1,1,Age,28.5,2,13,0,1,False,,0.7278515307504733,0.2721484692495264
2,2,SkinThickness,40.5,3,8,1,2,False,,0.8944249932669005,0.10557500673310015
3,3,BMI,32.25,4,5,2,3,False,,0.9291497975708505,0.07085020242914992
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.1445000022649765,6,7,3,4,False,,0.8112480739599387,0.18875192604006158
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.216,0.784
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.8746803069053708,0.1253196930946291
8,8,BMI,39.35000038146973,9,10,2,3,False,,0.4235294117647058,0.5764705882352941
9,9,LEAF_NODE,-2.0,-1,-1,8,4,True,,0.0,1.0
10,10,Age,22.0,11,12,8,4,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,5,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,5,True,,1.0,0.0
13,13,Glucose,94.5,14,17,1,2,False,,0.5592804578904348,0.44071954210956715
14,14,DiabetesPedigreeFunction,1.180999994277954,15,16,13,3,False,,0.9391304347826087,0.06086956521739129
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
17,17,BMI,26.350000381469727,18,21,13,3,False,,0.45251396648044767,0.5474860335195534
18,18,BloodPressure,22.0,19,20,17,4,False,,0.8775,0.12250000000000003
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,Insulin,140.0,22,23,17,4,False,,0.38352272727272757,0.6164772727272727
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.4734162895927602,0.52658371040724
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.1551724137931034,0.8448275862068965
24,24,Age,23.5,25,32,0,1,False,,0.21238030095759244,0.7876196990424067
25,25,BMI,28.800000190734863,26,27,24,2,False,,0.5862484921592277,0.4137515078407719
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.25699999928474426,28,29,25,3,False,,0.3864042933810376,0.6135957066189625
28,28,LEAF_NODE,-2.0,-1,-1,27,4,True,,1.0,0.0
29,29,Insulin,479.0,30,31,27,4,False,,0.23946784922394673,0.760532150776053
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.13602015113350124,0.8639798488664986
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
32,32,BMI,29.75,33,40,24,2,False,,0.1506276150627616,0.8493723849372378
33,33,Age,52.5,34,37,32,3,False,,0.37380191693290704,0.6261980830670925
34,34,Age,41.0,35,36,33,4,False,,0.2596153846153846,0.7403846153846153
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.4354838709677421,0.5645161290322582
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,BloodPressure,73.0,38,39,33,4,False,,0.7677725118483413,0.23222748815165878
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
40,40,Glucose,157.5,41,44,32,3,False,,0.09926470588235303,0.9007352941176471
41,41,Insulin,219.0,42,43,40,4,False,,0.16989351403678604,0.8301064859632138
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.11477151965993627,0.8852284803400637
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.733695652173913,0.2663043478260869
44,44,BloodPressure,93.0,45,46,40,4,False,,0.02681231380337638,0.9731876861966235
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.014293276866066709,0.9857067231339333
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.216,0.784
