,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,144.5,1,62,-1,0,False,,0.49999999999999867,0.5000000000000018
1,1,Age,28.5,2,27,0,1,False,,0.640256959314774,0.35974304068522595
2,2,BMI,28.199999809265137,3,8,1,2,False,,0.8206030150753764,0.1793969849246234
3,3,SkinThickness,28.5,4,5,2,3,False,,0.9713896457765668,0.028610354223433204
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,27.0,6,7,3,4,False,,0.35384615384615387,0.6461538461538462
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,SkinThickness,5.0,9,16,2,3,False,,0.7324840764331219,0.2675159235668789
9,9,Glucose,113.0,10,11,8,4,False,,0.3538461538461539,0.6461538461538462
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,Age,21.5,12,13,9,5,False,,0.15436241610738258,0.8456375838926175
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,Age,23.5,14,15,11,6,False,,0.08363636363636365,0.9163636363636364
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,0.15436241610738255,0.8456375838926175
16,16,DiabetesPedigreeFunction,1.271500051021576,17,24,8,4,False,,0.8020735155513674,0.1979264844486332
17,17,SkinThickness,31.5,18,21,16,5,False,,0.8351324828263008,0.16486751717369952
18,18,BloodPressure,84.5,19,20,17,6,False,,0.9601518026565464,0.03984819734345346
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.6865671641791045,0.31343283582089554
21,21,Insulin,96.5,22,23,17,6,False,,0.7012195121951218,0.29878048780487776
22,22,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.8975609756097561,0.10243902439024391
23,23,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.5609756097560975,0.43902439024390233
24,24,BMI,32.35000038146973,25,26,16,5,False,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,Insulin,142.0,28,53,1,2,False,,0.47808404880253136,0.5219159511974701
28,28,BMI,26.350000381469727,29,38,27,3,False,,0.5562969140950802,0.4437030859049208
29,29,BloodPressure,22.0,30,31,28,4,False,,0.8679245283018866,0.13207547169811315
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.0,1.0
31,31,Age,59.0,32,35,29,5,False,,0.9292929292929291,0.07070707070707068
32,32,Age,29.5,33,34,31,6,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
35,35,BMI,24.399999618530273,36,37,31,6,False,,0.5227272727272728,0.4772727272727273
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
