,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.49999999999999833,0.4999999999999978
1,1,Age,28.5,2,17,0,1,False,,0.7149763319568944,0.2850236680431067
2,2,BMI,34.75,3,10,1,2,False,,0.8867773554710943,0.11322264452890594
3,3,Glucose,118.5,4,7,2,3,False,,0.9508652121071821,0.049134787892817944
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9813361472004222,0.018663852799577947
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8768494342906876,0.12315056570931245
7,7,Insulin,31.5,8,9,3,4,False,,0.7325141776937619,0.2674858223062382
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3538812785388128,0.6461187214611872
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.13750000298023224,11,14,2,3,False,,0.7432607568688436,0.2567392431311561
11,11,DiabetesPedigreeFunction,0.1080000028014183,12,13,10,4,False,,0.21497919556171985,0.7850208044382803
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,BMI,38.30000114440918,15,16,10,4,False,,0.7977126518942103,0.20228734810579002
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.6506172839506175,0.3493827160493828
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5407707910750509,0.4592292089249503
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9264553014553015,0.07354469854469856
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,94.5,22,25,17,3,False,,0.4694260167291608,0.5305739832708404
22,22,Glucose,28.5,23,24,21,4,False,,0.8006574313219067,0.19934256867809347
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.923368535066342,0.0766314649336583
25,25,BloodPressure,89.0,26,27,21,4,False,,0.38415039593785894,0.615849604062142
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.3409237935049812,0.6590762064950194
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.21977156360771985,0.7802284363922807
29,29,Age,27.5,30,31,28,2,False,,0.5641887162256758,0.43581128377432476
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,SkinThickness,9.5,32,35,29,3,False,,0.39294071762870514,0.6070592823712947
32,32,BloodPressure,73.0,33,34,31,4,False,,0.6675802662490211,0.3324197337509788
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.26747195858498707,0.7325280414150129
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,BloodPressure,61.0,36,37,31,4,False,,0.12043512043512045,0.8795648795648795
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.06407606448945846,0.9359239355105415
38,38,Glucose,154.5,39,44,28,2,False,,0.14026242647534123,0.8597375735246594
39,39,Glucose,152.5,40,43,38,3,False,,0.247340425531915,0.7526595744680857
40,40,Age,24.5,41,42,39,4,False,,0.21497919556172,0.7850208044382809
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.5227655986509275,0.47723440134907247
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.1543824701195219,0.8456175298804782
43,43,LEAF_NODE,-2.0,-1,-1,39,4,True,,1.0,0.0
44,44,DiabetesPedigreeFunction,0.13450000435113907,45,48,38,3,False,,0.0389888064394416,0.9610111935605586
45,45,BMI,38.10000038146973,46,47,44,4,False,,0.3538812785388128,0.6461187214611872
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
48,48,SkinThickness,25.5,49,50,44,4,False,,0.030069839627521994,0.969930160372478
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.07256554307116102,0.9274344569288389
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
