,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,58,-1,0,False,,0.4999999999999957,0.4999999999999989
1,1,Age,28.5,2,25,0,1,False,,0.718525021949077,0.2814749780509222
2,2,BMI,34.75,3,14,1,2,False,,0.9021785561725755,0.09782144382742436
3,3,BloodPressure,22.0,4,7,2,3,False,,0.961647965164964,0.038352034835036075
4,4,BMI,30.65000057220459,5,6,3,4,False,,0.6974900924702775,0.3025099075297226
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,DiabetesPedigreeFunction,0.671999990940094,8,11,3,4,False,,0.9795261510952167,0.020473848904783227
8,8,Age,21.5,9,10,7,5,False,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,BMI,24.0,12,13,7,5,False,,0.8637715645449138,0.13622843545508626
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,BMI,38.30000114440918,15,24,2,3,False,,0.7424071991001125,0.25759280089988745
15,15,BMI,37.30000114440918,16,21,14,4,False,,0.5591066615325375,0.4408933384674623
16,16,DiabetesPedigreeFunction,0.8544999957084656,17,20,15,5,False,,0.7424071991001123,0.2575928008998874
17,17,BloodPressure,55.0,18,19,16,6,False,,0.8521626856036153,0.14783731439638476
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
21,21,Glucose,88.5,22,23,15,5,False,,0.16117216117216118,0.838827838827839
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
25,25,Glucose,99.5,26,39,1,2,False,,0.5492886464601019,0.45071135353989794
26,26,DiabetesPedigreeFunction,1.0839999914169312,27,38,25,3,False,,0.8170926517571886,0.18290734824281144
27,27,Glucose,22.0,28,29,26,4,False,,0.8562460765850597,0.1437539234149403
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.0,1.0
29,29,Age,51.0,30,35,27,5,False,,0.8993406593406593,0.10065934065934061
30,30,Glucose,94.5,31,32,29,6,False,,0.9453330150393889,0.054666984960611106
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
32,32,SkinThickness,10.5,33,34,30,7,False,,0.7757100881488735,0.22428991185112632
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.3656509695290858,0.6343490304709141
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.43150000274181366,36,37,29,6,False,,0.3656509695290858,0.6343490304709141
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
39,39,BMI,26.350000381469727,40,43,25,3,False,,0.44430528375733885,0.5556947162426616
40,40,BMI,10.399999618530273,41,42,39,4,False,,0.889744824265768,0.11025517573423205
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,BloodPressure,91.0,44,57,39,4,False,,0.35782389231632117,0.6421761076836796
44,44,DiabetesPedigreeFunction,0.2410000041127205,45,52,43,5,False,,0.3244837758112098,0.675516224188791
45,45,Glucose,116.0,46,49,44,6,False,,0.6685962373371923,0.33140376266280747
46,46,BMI,28.049999237060547,47,48,45,7,False,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,46,8,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,8,True,,1.0,0.0
49,49,BMI,35.85000038146973,50,51,45,7,False,,0.22372881355932203,0.7762711864406779
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
52,52,Glucose,124.5,53,56,44,6,False,,0.2703686845698682,0.7296313154301322
53,53,Age,44.5,54,55,52,7,False,,0.2477709995307369,0.7522290004692634
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.3018292682926831,0.6981707317073172
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.06720977596741345,0.9327902240325867
56,56,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
58,58,BMI,29.899999618530273,59,74,0,1,False,,0.21593243551700494,0.7840675644829953
59,59,Age,22.5,60,61,58,2,False,,0.5021739130434784,0.4978260869565217
60,60,LEAF_NODE,-2.0,-1,-1,59,3,True,,1.0,0.0
61,61,Age,61.5,62,73,59,3,False,,0.3656509695290859,0.6343490304709141
62,62,BloodPressure,60.0,63,64,61,4,False,,0.277602523659306,0.7223974763406941
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Glucose,149.0,65,72,62,5,False,,0.22372881355932203,0.776271186440678
65,65,Glucose,137.5,66,69,64,6,False,,0.3656509695290859,0.6343490304709142
66,66,BMI,22.449999809265137,67,68,65,7,False,,0.10336726703210651,0.8966327329678936
67,67,LEAF_NODE,-2.0,-1,-1,66,8,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,8,True,,0.0,1.0
69,69,SkinThickness,36.5,70,71,65,7,False,,0.7424071991001124,0.2575928008998875
70,70,LEAF_NODE,-2.0,-1,-1,69,8,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,8,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,61,4,True,,1.0,0.0
74,74,Glucose,157.5,75,100,58,2,False,,0.13984397572955773,0.8601560242704422
75,75,DiabetesPedigreeFunction,0.3190000057220459,76,87,74,3,False,,0.2588996763754048,0.741100323624596
76,76,BloodPressure,86.0,77,86,75,4,False,,0.6131756756756757,0.3868243243243243
77,77,BloodPressure,63.0,78,79,76,5,False,,0.7602094240837696,0.23979057591623032
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,BMI,37.650001525878906,80,83,77,6,False,,0.8637715645449137,0.13622843545508623
80,80,DiabetesPedigreeFunction,0.15399999916553497,81,82,79,7,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
83,83,Glucose,149.5,84,85,79,7,False,,0.5354969574036511,0.4645030425963489
84,84,LEAF_NODE,-2.0,-1,-1,83,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,8,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
87,87,Insulin,333.5,88,99,75,4,False,,0.1517435176906374,0.8482564823093628
88,88,DiabetesPedigreeFunction,0.43700000643730164,89,94,87,5,False,,0.10655186331225616,0.8934481366877439
89,89,DiabetesPedigreeFunction,0.3779999911785126,90,91,88,6,False,,0.25697598961713175,0.7430240103828682
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,Age,41.5,92,93,89,7,False,,0.6335999999999999,0.3664
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
94,94,BMI,45.04999923706055,95,98,88,6,False,,0.06720977596741344,0.9327902240325866
95,95,BMI,40.05000114440918,96,97,94,7,False,,0.04583333333333333,0.9541666666666666
96,96,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.16117216117216118,0.838827838827839
98,98,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
100,100,BloodPressure,69.0,101,108,74,3,False,,0.024978711325574797,0.9750212886744253
101,101,DiabetesPedigreeFunction,0.3409999907016754,102,105,100,4,False,,0.1033672670321065,0.8966327329678935
102,102,Age,37.5,103,104,101,5,False,,0.277602523659306,0.7223974763406941
103,103,LEAF_NODE,-2.0,-1,-1,102,6,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
105,105,DiabetesPedigreeFunction,0.4424999803304672,106,107,101,5,False,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,105,6,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,6,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,100,4,True,,0.0,1.0
