,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,8,-1,0,False,,0.4999999999999975,0.49999999999999833
1,1,Age,28.5,2,5,0,1,False,,0.7061170212765963,0.2938829787234053
2,2,SkinThickness,40.5,3,4,1,2,False,,0.8838370565045994,0.11616294349540088
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9339904420549584,0.06600955794504183
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5164113785557986,0.48358862144420117
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5240915208613734,0.4759084791386274
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9181178214153393,0.08188217858466097
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4366417235424715,0.5633582764575279
8,8,BMI,30.09999942779541,9,12,0,1,False,,0.21915202029353148,0.7808479797064697
9,9,Age,22.5,10,11,8,2,False,,0.5511779041429736,0.44882209585702704
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.42775763852925963,0.5722423614707408
12,12,Age,28.5,13,14,8,2,False,,0.12383395522388055,0.8761660447761194
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2955373406193079,0.7044626593806923
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.06473354231974918,0.9352664576802507
