,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,16,-1,0,False,,0.5000000000000012,0.5000000000000013
1,1,Age,28.5,2,9,0,1,False,,0.7051380789965889,0.29486192100340974
2,2,SkinThickness,40.5,3,6,1,2,False,,0.864080131862559,0.1359198681374412
3,3,BloodPressure,81.0,4,5,2,3,False,,0.8985760915842758,0.10142390841572436
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.941966219142486,0.058033780857513984
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.5980502437195351,0.4019497562804649
6,6,BloodPressure,69.0,7,8,2,3,False,,0.5749405233941316,0.42505947660586835
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.35108958837772397,0.648910411622276
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,Glucose,101.5,10,13,1,2,False,,0.532500918105032,0.4674990818949683
10,10,Glucose,28.5,11,12,9,3,False,,0.7693962426502224,0.23060375734977756
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.8334627932266585,0.1665372067733415
13,13,BMI,26.350000381469727,14,15,9,3,False,,0.4209709000067522,0.579029099993248
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8755225267069207,0.12447747329307944
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3436561858113448,0.6563438141886552
16,16,Age,23.5,17,22,0,1,False,,0.21115414407436098,0.7888458559256374
17,17,BMI,28.800000190734863,18,19,16,2,False,,0.5678415111725407,0.432158488827459
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.25699999928474426,20,21,17,3,False,,0.35108958837772397,0.6489104116222761
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.23615635179153094,0.7638436482084691
22,22,Age,62.0,23,26,16,2,False,,0.15572420705949744,0.8442757929405011
23,23,Glucose,154.5,24,25,22,3,False,,0.1325209444021326,0.8674790555978666
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.20836659747724742,0.7916334025227525
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.06334643949322855,0.9366535605067715
26,26,BMI,32.45000076293945,27,28,22,3,False,,0.5197132616487455,0.4802867383512544
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.1527924130663857,0.8472075869336143
