,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000002,0.5000000000000009
1,1,Age,28.5,2,5,0,1,False,,0.7082734433392769,0.29172655666072694
2,2,BMI,35.64999961853027,3,4,1,2,False,,0.9029320171572942,0.09706798284270515
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.962728995578016,0.03727100442198361
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7290470723306546,0.27095292766934564
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5218100973715302,0.47818990262846833
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9221122112211222,0.07788778877887789
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.43950600529280004,0.5604939947071996
8,8,Age,24.5,9,12,0,1,False,,0.21202003338898173,0.7879799666110194
9,9,BMI,33.69999885559082,10,11,8,2,False,,0.5040859210833528,0.49591407891664724
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.7902222222222222,0.20977777777777779
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.18740777176586323,0.8125922282341367
12,12,BMI,29.899999618530273,13,14,8,2,False,,0.1520958083832334,0.8479041916167663
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.33033814140458745,0.6696618585954127
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.1068124474348191,0.8931875525651808
