,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.49999999999999906,0.5000000000000024
1,1,Age,28.5,2,29,0,1,False,,0.7332018733053991,0.2667981266946027
2,2,BMI,34.0,3,14,1,2,False,,0.8790211712950238,0.12097882870497645
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9626855123674912,0.03731448763250879
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9797732148329759,0.02022678516702419
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8876117496807153,0.11238825031928477
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7595628415300546,0.24043715846994534
10,10,BloodPressure,89.0,11,12,9,5,False,,0.34491315136476425,0.6550868486352357
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,26,2,3,False,,0.7247132429614175,0.27528675703858174
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,14,4,False,,0.7738758029978585,0.22612419700214142
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.34491315136476425,0.6550868486352357
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,23,15,5,False,,0.8296499435392802,0.17035005646071952
20,20,BMI,37.10000038146973,21,22,19,6,False,,0.7143629970246148,0.28563700297538547
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.8995051389417588,0.10049486105824132
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.25981308411214954,0.7401869158878503
23,23,Glucose,79.5,24,25,19,6,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
26,26,BMI,37.19999885559082,27,28,14,4,False,,0.20839580209895053,0.7916041979010495
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,31,1,2,False,,0.5634734371666312,0.43652656283336855
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,Glucose,110.5,32,41,29,3,False,,0.4918979325758985,0.5081020674241009
32,32,Glucose,28.5,33,34,31,4,False,,0.6886058032554843,0.31139419674451513
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,BMI,29.149999618530273,35,38,32,5,False,,0.734339622641509,0.2656603773584906
35,35,DiabetesPedigreeFunction,0.24800000339746475,36,37,34,6,False,,0.34491315136476425,0.6550868486352357
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.2083958020989505,0.7916041979010494
38,38,Insulin,141.0,39,40,34,6,False,,0.8333859261596714,0.16661407384032823
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.9485279781633847,0.05147202183661536
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.34491315136476425,0.6550868486352356
41,41,BloodPressure,91.0,42,49,31,4,False,,0.2732992528509635,0.7267007471490368
42,42,BloodPressure,67.0,43,46,41,5,False,,0.23128119800332791,0.7687188019966725
43,43,Age,42.5,44,45,42,6,False,,0.06995470558631102,0.930045294413689
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.7590000033378601,47,48,42,6,False,,0.29263157894736846,0.7073684210526314
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.3969160479725872,0.6030839520274128
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.08067324434126523,0.9193267556587348
49,49,Age,41.5,50,51,41,5,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,BMI,30.199999809265137,53,64,0,1,False,,0.21174821765888696,0.7882517823411113
53,53,Glucose,140.0,54,57,52,2,False,,0.5366795366795372,0.4633204633204635
54,54,BMI,28.800000190734863,55,56,53,3,False,,0.8805429864253395,0.11945701357466061
55,55,LEAF_NODE,-2.0,-1,-1,54,4,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,4,True,,0.0,1.0
57,57,Age,25.5,58,59,53,3,False,,0.31880733944954137,0.6811926605504587
58,58,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
59,59,DiabetesPedigreeFunction,0.3149999976158142,60,63,57,4,False,,0.22631064799739503,0.773689352002605
60,60,DiabetesPedigreeFunction,0.1834999993443489,61,62,59,5,False,,0.7247132429614181,0.27528675703858185
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
64,64,Glucose,157.5,65,88,52,2,False,,0.143489160890724,0.8565108391092747
65,65,Age,24.5,66,75,64,3,False,,0.2503116775176618,0.7496883224823381
66,66,BMI,34.44999885559082,67,68,65,4,False,,0.5682747342600164,0.4317252657399836
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,Insulin,232.0,69,72,66,5,False,,0.34491315136476425,0.6550868486352357
69,69,DiabetesPedigreeFunction,0.8729999661445618,70,71,68,6,False,,0.11631799163179915,0.8836820083682008
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,BloodPressure,72.0,73,74,68,6,False,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
75,75,BloodPressure,71.0,76,81,65,4,False,,0.1854569713142096,0.8145430286857904
76,76,SkinThickness,39.0,77,80,75,5,False,,0.033910709929251034,0.9660892900707488
77,77,Age,25.5,78,79,76,6,False,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
81,81,Age,30.5,82,85,75,5,False,,0.26415811478525286,0.7358418852147476
82,82,BMI,32.40000057220459,83,84,81,6,False,,0.7595628415300546,0.24043715846994534
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,DiabetesPedigreeFunction,0.22599999606609344,86,87,81,6,False,,0.18410596026490073,0.8158940397350996
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.6123348017621146,0.3876651982378855
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.1364082433758587,0.8635917566241414
88,88,BloodPressure,69.0,89,94,64,3,False,,0.02191392085763836,0.9780860791423618
89,89,DiabetesPedigreeFunction,0.3409999907016754,90,93,88,4,False,,0.10474755086661644,0.8952524491333835
90,90,BMI,35.85000038146973,91,92,89,5,False,,0.34491315136476425,0.6550868486352357
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,89,5,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,88,4,True,,0.0,1.0
