,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,68,-1,0,False,,0.49999999999999445,0.4999999999999985
1,1,Age,28.5,2,25,0,1,False,,0.7098227696004794,0.29017723039952004
2,2,BloodPressure,83.5,3,18,1,2,False,,0.8742138364779878,0.12578616352201286
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9043591411841254,0.09564085881587528
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9396948848339817,0.06030511516601863
5,5,Glucose,118.0,6,7,4,5,False,,0.6881188118811882,0.3118811881188118
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9666203059805285,0.03337969401947151
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6879999935626984,11,12,8,6,False,,0.8152492668621701,0.18475073313782991
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.5627530364372471,0.4372469635627531
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,BMI,39.35000038146973,16,17,13,5,False,,0.15530726256983243,0.8446927374301677
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,Insulin,46.0,19,20,2,3,False,,0.5245283018867924,0.4754716981132075
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.14299999922513962,21,22,18,4,False,,0.7679558011049723,0.2320441988950276
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.20250000059604645,23,24,20,5,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
25,25,Glucose,101.5,26,41,1,2,False,,0.5444410967158797,0.4555589032841224
26,26,BMI,36.19999885559082,27,32,25,3,False,,0.8073983491287068,0.19260165087129302
27,27,DiabetesPedigreeFunction,1.180999994277954,28,31,26,4,False,,0.9493772599437524,0.05062274005624746
28,28,BMI,24.449999809265137,29,30,27,5,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.0,1.0
32,32,BMI,41.14999961853027,33,38,26,4,False,,0.3554987212276215,0.6445012787723785
33,33,Age,31.0,34,35,32,5,False,,0.21617418351477452,0.7838258164852255
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
35,35,SkinThickness,12.5,36,37,33,6,False,,0.12118570183086314,0.8788142981691369
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
38,38,Age,37.5,39,40,32,5,False,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
41,41,BMI,26.350000381469727,42,45,25,3,False,,0.4157941968291957,0.5842058031708047
42,42,BloodPressure,22.0,43,44,41,4,False,,0.8853503184713376,0.11464968152866242
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,Insulin,140.0,46,63,41,4,False,,0.3234293896545552,0.6765706103454445
46,46,BloodPressure,85.0,47,60,45,5,False,,0.4081033470346446,0.591896652965355
47,47,Age,32.5,48,53,46,6,False,,0.33174224343675407,0.6682577565632456
48,48,Glucose,118.5,49,52,47,7,False,,0.5952890792291221,0.40471092077087795
49,49,Glucose,113.0,50,51,48,8,False,,0.4237804878048781,0.576219512195122
50,50,LEAF_NODE,-2.0,-1,-1,49,9,True,,0.6881188118811881,0.3118811881188118
51,51,LEAF_NODE,-2.0,-1,-1,49,9,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
53,53,SkinThickness,41.5,54,57,47,7,False,,0.2449770884737399,0.75502291152626
54,54,BMI,33.75,55,56,53,8,False,,0.2060785767234989,0.7939214232765011
55,55,LEAF_NODE,-2.0,-1,-1,54,9,True,,0.13614103819784526,0.8638589618021548
56,56,LEAF_NODE,-2.0,-1,-1,54,9,True,,0.42378048780487804,0.5762195121951219
