,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,70,-1,0,False,,0.5000000000000024,0.5
1,1,Age,28.5,2,31,0,1,False,,0.6986997459273661,0.3013002540726348
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8661887694145753,0.13381123058542402
3,3,Insulin,7.5,4,5,2,3,False,,1.0,0.0
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.15399999916553497,7,10,2,3,False,,0.7009345794392527,0.2990654205607477
7,7,DiabetesPedigreeFunction,0.11400000378489494,8,9,6,4,False,,0.27114967462039047,0.7288503253796095
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.49950000643730164,11,16,6,4,False,,0.7612667478684536,0.23873325213154692
11,11,BloodPressure,82.5,12,13,10,5,False,,0.9305210918114144,0.06947890818858558
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.24650000035762787,14,15,11,6,False,,0.35816618911174786,0.6418338108882521
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,0.0,1.0
16,16,SkinThickness,39.0,17,26,10,5,False,,0.5980861244019138,0.401913875598086
17,17,DiabetesPedigreeFunction,1.271500051021576,18,25,16,6,False,,0.7838880849011094,0.21611191509889047
18,18,Insulin,154.0,19,20,17,7,False,,0.8788534342888047,0.12114656571119523
19,19,LEAF_NODE,-2.0,-1,-1,18,8,True,,1.0,0.0
20,20,Insulin,162.5,21,22,18,8,False,,0.6260434056761268,0.37395659432387307
21,21,LEAF_NODE,-2.0,-1,-1,20,9,True,,0.0,1.0
22,22,Glucose,125.0,23,24,20,9,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,10,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,10,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.0,1.0
26,26,BMI,42.0,27,30,16,6,False,,0.2950432730133753,0.7049567269866247
27,27,DiabetesPedigreeFunction,1.0029999613761902,28,29,26,7,False,,0.12242899118511265,0.8775710088148874
28,28,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,8,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,1.0679999589920044,32,69,1,2,False,,0.5309602153754102,0.4690397846245885
32,32,BMI,26.350000381469727,33,36,31,3,False,,0.5859246055324477,0.41407539446755137
33,33,BloodPressure,22.0,34,35,32,4,False,,0.9177679882525698,0.08223201174743022
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
36,36,Glucose,101.5,37,52,32,4,False,,0.5131610722047814,0.4868389277952188
37,37,Glucose,30.5,38,39,36,5,False,,0.7639620653319283,0.23603793466807155
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
39,39,Insulin,205.5,40,51,37,6,False,,0.843611822201536,0.15638817779846398
40,40,Age,51.0,41,48,39,7,False,,0.8900073655781978,0.10999263442180206
