,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,28,-1,0,False,,0.49999999999999845,0.49999999999999795
1,1,Age,28.5,2,15,0,1,False,,0.6875756841850332,0.3124243158149681
2,2,BloodPressure,81.0,3,10,1,2,False,,0.875195007800312,0.12480499219968813
3,3,SkinThickness,43.0,4,7,2,3,False,,0.9272727272727272,0.07272727272727278
4,4,BloodPressure,22.0,5,6,3,4,False,,0.9605781865965836,0.03942181340341659
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.6296296296296297,0.37037037037037035
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9791811242192923,0.020818875780707857
7,7,SkinThickness,45.5,8,9,3,4,False,,0.53125,0.46875000000000006
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.2207792207792208,0.7792207792207793
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,Insulin,122.5,11,14,2,3,False,,0.5604395604395604,0.43956043956043955
11,11,BloodPressure,87.0,12,13,10,4,False,,0.36170212765957444,0.6382978723404255
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.12408759124087591,0.8759124087591241
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
15,15,Glucose,96.5,16,21,1,2,False,,0.5240253853127839,0.47597461468721747
16,16,Glucose,22.0,17,18,15,3,False,,0.8762886597938143,0.1237113402061855
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,1.180999994277954,19,20,16,4,False,,0.9340659340659339,0.06593406593406591
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,BMI,26.350000381469727,22,25,15,3,False,,0.4247530505520053,0.5752469494479959
22,22,BloodPressure,22.0,23,24,21,4,False,,0.8880597014925374,0.11194029850746269
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.20099999755620956,26,27,21,4,False,,0.3392980041293878,0.6607019958706128
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.27107061503416857,0.7289293849658315
28,28,BMI,29.949999809265137,29,40,0,1,False,,0.2427764862172043,0.7572235137827967
29,29,Age,31.5,30,35,28,2,False,,0.650582362728785,0.34941763727121444
30,30,BMI,28.800000190734863,31,32,29,3,False,,0.8880597014925374,0.11194029850746269
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
32,32,BloodPressure,72.5,33,34,30,4,False,,0.53125,0.46874999999999994
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Age,61.5,36,39,29,3,False,,0.45945945945945943,0.5405405405405406
36,36,DiabetesPedigreeFunction,0.26100000739097595,37,38,35,4,False,,0.32075471698113206,0.679245283018868
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.6296296296296298,0.3703703703703704
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.18478260869565216,0.8152173913043479
39,39,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
40,40,Age,23.5,41,46,28,2,False,,0.14107883817427413,0.8589211618257266
41,41,Glucose,163.5,42,45,40,3,False,,0.4755244755244755,0.5244755244755245
42,42,Age,21.5,43,44,41,4,False,,0.6938775510204082,0.30612244897959184
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.3617021276595745,0.6382978723404256
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,4,True,,0.0,1.0
46,46,Glucose,157.5,47,50,40,3,False,,0.09604519774011314,0.9039548022598872
47,47,BloodPressure,72.0,48,49,46,4,False,,0.17346938775510204,0.8265306122448981
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.26153846153846144,0.7384615384615384
50,50,BloodPressure,69.0,51,52,46,4,False,,0.029720279720279713,0.9702797202797202
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.1588785046728972,0.8411214953271028
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
