,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.4999999999999981,0.49999999999999756
1,1,Age,28.5,2,25,0,1,False,,0.732560381151715,0.26743961884828243
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8820464234959736,0.11795357650402682
3,3,SkinThickness,40.5,4,13,2,3,False,,0.925328375217418,0.07467162478258281
4,4,BloodPressure,22.0,5,8,3,4,False,,0.951420953371919,0.04857904662808097
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.7275711159737418,0.27242888402625826
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9655673096867868,0.03443269031321306
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8353719008264462,0.16462809917355367
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,SkinThickness,43.5,14,15,3,4,False,,0.6157407407407408,0.38425925925925936
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
16,16,BMI,27.949999809265137,17,18,2,3,False,,0.571797076526225,0.42820292347377464
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,BloodPressure,87.0,19,22,16,4,False,,0.3481675392670157,0.6518324607329844
19,19,Insulin,122.5,20,21,18,5,False,,0.11780336581045173,0.8821966341895483
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.333000011742115,23,24,18,5,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
25,25,Insulin,140.0,26,43,1,2,False,,0.5685073937153429,0.4314926062846583
26,26,Glucose,94.5,27,32,25,3,False,,0.6547181584968459,0.34528184150315466
27,27,Glucose,22.0,28,29,26,4,False,,0.8741152679474216,0.12588473205257833
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.0,1.0
29,29,Glucose,52.5,30,31,27,5,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,BMI,26.5,33,38,26,4,False,,0.5717970765262255,0.42820292347377453
33,33,BMI,10.399999618530273,34,35,32,5,False,,0.8820464234959734,0.11795357650402652
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.0,1.0
35,35,SkinThickness,6.0,36,37,33,6,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
