,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000003,0.5
1,1,Age,28.5,2,5,0,1,False,,0.734119332268195,0.2658806677318062
2,2,SkinThickness,40.5,3,4,1,2,False,,0.8934004826356102,0.10659951736439005
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9258610624635143,0.0741389375364858
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6055900621118011,0.39440993788819867
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5580046403712297,0.44199535962877107
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.47950819672131145,0.5204918032786894
8,8,BMI,27.850000381469727,9,12,0,1,False,,0.21420404869190954,0.7857959513080909
9,9,Age,25.5,10,11,8,2,False,,0.5814500941619589,0.4185499058380415
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.3968792401628223,0.6031207598371777
12,12,Glucose,154.5,13,14,8,2,False,,0.15300117693213044,0.84699882306787
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.24235645041014175,0.7576435495898591
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.053807947019867526,0.9461920529801328
