,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,76,-1,0,False,,0.5000000000000016,0.5000000000000008
1,1,Age,28.5,2,33,0,1,False,,0.6835136855506049,0.31648631444939485
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,30,1,2,False,,0.8428571428571429,0.15714285714285683
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,9,2,3,False,,0.8666229508196721,0.1333770491803276
4,4,BMI,31.250000953674316,5,8,3,4,False,,0.5108225108225108,0.48917748917748916
5,5,Insulin,52.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
9,9,BloodPressure,83.5,10,25,3,4,False,,0.9021927293710328,0.09780727062896694
10,10,DiabetesPedigreeFunction,0.6700000166893005,11,16,9,5,False,,0.9288413098236776,0.0711586901763223
11,11,SkinThickness,40.5,12,13,10,6,False,,0.9777076346419411,0.022292365358058754
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,Age,24.5,14,15,11,7,False,,0.7230392156862745,0.2769607843137255
14,14,LEAF_NODE,-2.0,-1,-1,13,8,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,8,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.6819999814033508,17,22,10,6,False,,0.7357755261106782,0.26422447388932185
17,17,SkinThickness,37.0,18,21,16,7,False,,0.2070175438596491,0.7929824561403508
18,18,DiabetesPedigreeFunction,0.6759999990463257,19,20,17,8,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,9,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,9,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
22,22,SkinThickness,43.0,23,24,16,7,False,,0.8867735470941884,0.1132264529058116
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.0,1.0
25,25,Insulin,46.0,26,29,9,5,False,,0.6103448275862069,0.3896551724137931
26,26,BloodPressure,87.0,27,28,25,6,False,,0.3430232558139535,0.6569767441860465
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
30,30,DiabetesPedigreeFunction,1.5609999895095825,31,32,2,3,False,,0.20701754385964913,0.7929824561403509
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,BMI,26.800000190734863,34,35,1,2,False,,0.5219230769230766,0.47807692307692257
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.6375000178813934,36,59,33,3,False,,0.4513756068853902,0.548624393114609
36,36,Glucose,111.5,37,48,35,4,False,,0.5948913287026657,0.40510867129733336
37,37,Glucose,31.0,38,39,36,5,False,,0.7898847155076233,0.2101152844923763
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
39,39,BMI,27.399999618530273,40,41,37,6,False,,0.8245341614906833,0.17546583850931682
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,BMI,36.349998474121094,42,45,39,7,False,,0.8623629719853836,0.13763702801461636
