,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.49999999999999906,0.5000000000000003
1,1,Age,28.5,2,19,0,1,False,,0.7152173913043496,0.28478260869565286
2,2,SkinThickness,40.5,3,14,1,2,False,,0.8994676003645257,0.10053239963547388
3,3,Glucose,118.5,4,9,2,3,False,,0.9297700101860287,0.0702299898139708
4,4,DiabetesPedigreeFunction,0.6700000166893005,5,6,3,4,False,,0.9673194461768742,0.032680553823125826
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.7776834959694527,0.22231650403054726
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.6998854524627722,0.30011454753722794
10,10,Glucose,123.0,11,12,9,5,False,,0.26404494382022475,0.7359550561797753
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,BMI,38.30000114440918,15,18,2,3,False,,0.6420765027322405,0.3579234972677595
15,15,Age,24.5,16,17,14,4,False,,0.3498759305210918,0.6501240694789081
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
19,19,Glucose,96.5,20,29,1,2,False,,0.5282954600749341,0.4717045399250639
20,20,Glucose,22.0,21,22,19,3,False,,0.847585805700989,0.1524141942990111
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,1.180999994277954,23,28,20,4,False,,0.8929519918283965,0.10704800817160373
23,23,Glucose,94.5,24,25,22,5,False,,0.9434491690049643,0.056550830995035634
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.323000006377697,26,27,23,6,False,,0.6828087167070219,0.31719128329297824
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
29,29,BMI,26.600000381469727,30,33,19,3,False,,0.4213329868780038,0.5786670131219953
30,30,BMI,10.399999618530273,31,32,29,4,False,,0.8828264758497317,0.11717352415026831
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BloodPressure,91.0,34,41,29,4,False,,0.34290925672594585,0.6570907432740537
34,34,Glucose,111.5,35,38,33,5,False,,0.3134826107670317,0.686517389232968
35,35,DiabetesPedigreeFunction,0.6089999973773956,36,37,34,6,False,,0.44667370644139415,0.5533262935586061
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.6326416152551882,0.3673583847448122
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.1332703213610586,0.8667296786389413
38,38,Glucose,124.5,39,40,34,6,False,,0.2039930555555556,0.7960069444444446
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.17013574660633482,0.8298642533936652
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
41,41,BMI,33.44999885559082,42,43,33,5,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
44,44,BMI,29.949999809265137,45,60,0,1,False,,0.22571111932028035,0.7742888806797189
45,45,Age,22.5,46,47,44,2,False,,0.5400574529205234,0.4599425470794764
46,46,LEAF_NODE,-2.0,-1,-1,45,3,True,,1.0,0.0
47,47,Age,52.5,48,59,45,3,False,,0.42325395237142305,0.5767460476285771
48,48,Age,41.0,49,56,47,4,False,,0.3057094675981691,0.6942905324018306
49,49,Age,35.0,50,53,48,5,False,,0.4466737064413939,0.5533262935586061
50,50,DiabetesPedigreeFunction,0.20399999618530273,51,52,49,6,False,,0.30961791831357055,0.6903820816864296
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.21203007518796996,0.7879699248120301
53,53,Glucose,137.0,54,55,49,6,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,7,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,7,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,0.21899999678134918,57,58,48,5,False,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
60,60,Age,24.5,61,72,44,2,False,,0.1505835685406971,0.8494164314593027
61,61,Glucose,163.5,62,69,60,3,False,,0.42528105292020846,0.5747189470797914
62,62,BloodPressure,61.0,63,64,61,4,False,,0.6636713735558408,0.3363286264441591
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,BMI,42.35000038146973,65,68,62,5,False,,0.8554881412024269,0.14451185879757306
65,65,BMI,31.250000953674316,66,67,64,6,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
69,69,BloodPressure,69.0,70,71,61,4,False,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
72,72,Glucose,157.5,73,80,60,3,False,,0.1061982189535244,0.8938017810464755
73,73,Glucose,156.5,74,79,72,4,False,,0.16190944881889766,0.8380905511811025
74,74,DiabetesPedigreeFunction,0.7304999828338623,75,78,73,5,False,,0.15210355987055016,0.8478964401294499
75,75,DiabetesPedigreeFunction,0.6939999759197235,76,77,74,6,False,,0.19991274948195006,0.8000872505180501
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.17452458647462585,0.8254754135253741
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
80,80,Glucose,179.5,81,82,72,4,False,,0.040755371423065796,0.9592446285769343
81,81,LEAF_NODE,-2.0,-1,-1,80,5,True,,0.0,1.0
82,82,BloodPressure,65.0,83,84,80,5,False,,0.10339770227328283,0.8966022977267172
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
84,84,SkinThickness,18.5,85,86,82,6,False,,0.07139240506329114,0.9286075949367089
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.26404494382022475,0.7359550561797753
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
