,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,66,-1,0,False,,0.5000000000000016,0.5000000000000009
1,1,Age,28.5,2,37,0,1,False,,0.7127085428166875,0.28729145718331117
2,2,BMI,34.0,3,14,1,2,False,,0.8750659148987958,0.12493408510120445
3,3,Glucose,118.5,4,9,2,3,False,,0.9484441171055055,0.05155588289449445
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9807016334688815,0.019298366531118577
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.876597620096959,0.12340237990304101
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.6860986547085202,0.31390134529147984
10,10,Age,21.5,11,12,9,5,False,,0.21458625525946703,0.7854137447405329
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,34,2,3,False,,0.7320574162679421,0.2679425837320573
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,14,4,False,,0.780306002353864,0.21969399764613573
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.3533487297921478,0.6466512702078522
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,31,15,5,False,,0.8348326205574397,0.1651673794425601
20,20,BMI,37.30000114440918,21,26,19,6,False,,0.7320574162679424,0.2679425837320574
21,21,SkinThickness,40.5,22,23,20,7,False,,0.9028115237764665,0.09718847622353352
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,SkinThickness,43.0,24,25,21,8,False,,0.5221843003412969,0.4778156996587031
24,24,LEAF_NODE,-2.0,-1,-1,23,9,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,9,True,,1.0,0.0
26,26,Glucose,88.5,27,28,20,7,False,,0.3533487297921478,0.6466512702078522
27,27,LEAF_NODE,-2.0,-1,-1,26,8,True,,1.0,0.0
28,28,Insulin,180.0,29,30,26,8,False,,0.1540785498489426,0.8459214501510574
29,29,LEAF_NODE,-2.0,-1,-1,28,9,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,9,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.16299999505281448,32,33,19,6,False,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
34,34,SkinThickness,15.5,35,36,14,4,False,,0.21458625525946703,0.7854137447405329
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,BMI,26.350000381469727,38,41,1,2,False,,0.5464739596311992,0.4535260403688005
38,38,BloodPressure,22.0,39,40,37,3,False,,0.9291497975708501,0.07085020242914981
39,39,LEAF_NODE,-2.0,-1,-1,38,4,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
41,41,Glucose,94.5,42,47,37,3,False,,0.47133061711219354,0.5286693828878061
42,42,Glucose,28.5,43,44,41,4,False,,0.8138297872340425,0.18617021276595747
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,1.070499986410141,45,46,42,5,False,,0.9291497975708501,0.07085020242914981
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
47,47,BloodPressure,91.0,48,63,41,4,False,,0.3723581401306518,0.6276418598693475
48,48,DiabetesPedigreeFunction,0.2524999976158142,49,54,47,5,False,,0.34002289716479217,0.6599771028352074
49,49,SkinThickness,28.0,50,53,48,6,False,,0.5673671199011124,0.4326328800988876
50,50,BMI,29.800000190734863,51,52,49,7,False,,0.30417495029821073,0.6958250497017893
