,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.49999999999999994,0.4999999999999988
1,1,Age,28.5,2,5,0,1,False,,0.72941176470588,0.27058823529411663
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8596783139212424,0.14032168607875783
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9060061919504644,0.09399380804953575
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.4617021276595746,0.5382978723404256
5,5,Glucose,94.5,6,7,1,2,False,,0.5952000000000002,0.4048000000000007
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8802650260293421,0.1197349739706578
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.5044447792677417,0.49555522073225894
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.20048504446240903,0.7995149555375898
9,9,Age,22.5,10,11,8,2,False,,0.46170212765957425,0.5382978723404253
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.346815834767642,0.6531841652323578
12,12,Glucose,157.5,13,14,8,2,False,,0.1321961620469084,0.8678038379530919
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.22724496029321922,0.772755039706781
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.02451804251112208,0.975481957488878
