,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.499999999999996,0.4999999999999991
1,1,Age,28.5,2,5,0,1,False,,0.7145659637077008,0.28543403629230163
2,2,BMI,34.0,3,4,1,2,False,,0.8782704593854582,0.1217295406145421
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.949546321447148,0.050453678552852065
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7411319915489826,0.2588680084510173
5,5,BMI,26.25,6,7,1,2,False,,0.5401353377365374,0.4598646622634625
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.45851424209170316,0.5414857579082969
8,8,Glucose,154.5,9,12,0,1,False,,0.22123104371097274,0.7787689562890281
9,9,Age,24.5,10,11,8,2,False,,0.36230825420014634,0.6376917457998537
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.6910828025477708,0.3089171974522292
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.2644549763033177,0.7355450236966823
12,12,BMI,23.09999942779541,13,14,8,2,False,,0.06631016042780752,0.9336898395721924
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.0585063359396064,0.9414936640603937
