,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999756,0.49999999999999795
1,1,Age,28.5,2,9,0,1,False,,0.6946386264588049,0.30536137354119797
2,2,SkinThickness,30.5,3,6,1,2,False,,0.8629246676514025,0.13707533234859653
3,3,Glucose,118.5,4,5,2,3,False,,0.9256708049659584,0.07432919503404085
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9587885247357665,0.0412114752642331
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6215334420880912,0.37846655791190864
6,6,DiabetesPedigreeFunction,0.895499974489212,7,8,2,3,False,,0.6864864864864868,0.31351351351351375
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.7665995975855133,0.23340040241448706
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
9,9,Glucose,94.5,10,13,1,2,False,,0.5296570898980522,0.47034291010194523
10,10,Glucose,22.0,11,12,9,3,False,,0.8312727272727275,0.16872727272727284
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.9366293362469272,0.06337066375307297
13,13,BMI,26.449999809265137,14,15,9,3,False,,0.43496460917878016,0.5650353908212189
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8678815489749431,0.13211845102505695
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.36818062022313963,0.6318193797768601
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.23101176280366986,0.7689882371963301
17,17,DiabetesPedigreeFunction,0.2524999976158142,18,19,16,2,False,,0.6114716349173124,0.3885283650826881
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Age,28.5,20,21,17,3,False,,0.4707727402338182,0.529227259766182
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.8141025641025641,0.1858974358974359
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.2810978308986277,0.7189021691013723
22,22,Age,24.5,23,26,16,2,False,,0.13996593527702614,0.8600340647229734
23,23,BMI,34.44999885559082,24,25,22,3,False,,0.46691176470588236,0.5330882352941176
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.2472420506164828,0.7527579493835173
26,26,DiabetesPedigreeFunction,0.42149999737739563,27,28,22,3,False,,0.09996626560215888,0.9000337343978407
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.17699227163309275,0.8230077283669076
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.03851207924795313,0.9614879207520469
