,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,24,-1,0,False,,0.4999999999999988,0.5000000000000013
1,1,Age,29.5,2,11,0,1,False,,0.7523719165085415,0.24762808349146184
2,2,BMI,45.39999961853027,3,10,1,2,False,,0.906822405096894,0.09317759490310583
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,7,2,3,False,,0.9211271403532425,0.07887285964675737
4,4,SkinThickness,41.5,5,6,3,4,False,,0.9802097428958051,0.01979025710419484
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.7577639751552795,0.24223602484472054
7,7,SkinThickness,30.5,8,9,3,4,False,,0.6890365448504984,0.3109634551495016
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.8795056642636456,0.12049433573635425
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.34269662921348315,0.657303370786517
10,10,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
11,11,Glucose,94.5,12,17,1,2,False,,0.5637159533073931,0.43628404669260684
12,12,Glucose,28.5,13,14,11,3,False,,0.8669698692438885,0.13303013075611136
13,13,LEAF_NODE,-2.0,-1,-1,12,4,True,,0.0,1.0
14,14,Insulin,11.5,15,16,12,4,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.5,18,21,11,3,False,,0.44273077795418464,0.5572692220458152
18,18,BloodPressure,22.0,19,20,17,4,False,,0.8243243243243242,0.17567567567567569
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,BloodPressure,60.0,22,23,17,4,False,,0.37483302164039534,0.6251669783596043
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.3070772875333135,0.6929227124666862
24,24,Glucose,144.5,25,40,0,1,False,,0.2670753064798601,0.7329246935201407
25,25,Age,23.5,26,33,24,2,False,,0.4295774647887323,0.5704225352112674
26,26,SkinThickness,6.5,27,30,25,3,False,,0.7498663816141101,0.25013361838588977
27,27,Age,21.5,28,29,26,4,False,,0.3426966292134831,0.6573033707865169
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.0,1.0
30,30,SkinThickness,33.5,31,32,26,4,False,,0.9124906507105461,0.08750934928945399
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.61,0.39
33,33,BloodPressure,71.0,34,37,25,3,False,,0.32087792490477046,0.6791220750952293
34,34,BMI,29.800000190734863,35,36,33,4,False,,0.16113207547169806,0.8388679245283018
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.4100840336134453,0.5899159663865546
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.08905109489051093,0.910948905109489
37,37,Insulin,135.0,38,39,33,4,False,,0.4687390848760042,0.5312609151239955
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.6524064171122994,0.34759358288770037
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.20677966101694914,0.7932203389830508
40,40,BMI,30.09999942779541,41,46,24,2,False,,0.10627177700348425,0.8937282229965157
41,41,DiabetesPedigreeFunction,0.3149999976158142,42,43,40,3,False,,0.3426966292134831,0.6573033707865168
42,42,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
43,43,BloodPressure,74.5,44,45,41,4,False,,0.09442724458204335,0.9055727554179568
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,1.3414999842643738,47,50,40,3,False,,0.07425441265976866,0.9257455873402313
47,47,Insulin,331.5,48,49,46,4,False,,0.0577925153955471,0.9422074846044528
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.032206969376979915,0.96779303062302
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.28110599078341014,0.71889400921659
50,50,Age,34.5,51,52,46,4,False,,0.5104602510460251,0.4895397489539749
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
