,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.49999999999999695,0.500000000000002
1,1,Age,28.5,2,27,0,1,False,,0.709402855036526,0.29059714496347555
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8669849627415109,0.1330150372584891
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9052542203576066,0.09474577964239334
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,3,4,False,,0.941354685133088,0.05864531486691191
5,5,Glucose,118.0,6,7,4,5,False,,0.7065511640498106,0.29344883595018945
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9674220111799002,0.032577988820099775
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.84253341080767,0.15746658919233
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.47139141742522755,0.5286085825747723
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,Age,25.5,16,17,13,5,False,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
18,18,BMI,27.949999809265137,19,20,2,3,False,,0.5462536626203432,0.4537463373796567
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,Insulin,140.0,21,26,18,4,False,,0.34855769230769235,0.6514423076923077
21,21,BloodPressure,88.0,22,25,20,5,False,,0.21106259097525473,0.7889374090247452
22,22,BMI,31.75,23,24,21,6,False,,0.11798209926769732,0.8820179007323027
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.34855769230769235,0.6514423076923077
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
27,27,Glucose,96.5,28,37,1,2,False,,0.5514047959914102,0.4485952040085897
28,28,DiabetesPedigreeFunction,1.180999994277954,29,36,27,3,False,,0.8547695605573419,0.14523043944265804
