,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,70,-1,0,False,,0.4999999999999968,0.5000000000000011
1,1,Age,28.5,2,37,0,1,False,,0.7110300308728583,0.28896996912714096
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8802243730752306,0.11977562692476944
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9625425652667428,0.0374574347332577
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9796672828096118,0.02033271719038817
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8653061224489795,0.1346938775510204
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,11,3,4,False,,0.762589928057554,0.23741007194244607
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BMI,27.899999618530273,12,13,9,5,False,,0.3486842105263158,0.6513157894736843
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7658959537572256,0.23410404624277456
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.26302729528535984,0.7369727047146403
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,34,14,4,False,,0.8254481339994125,0.17455186600058767
19,19,Glucose,95.5,20,27,18,5,False,,0.8722168441432722,0.12778315585672792
20,20,Glucose,88.5,21,22,19,6,False,,0.7406113537117904,0.25938864628820957
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.4345000088214874,23,26,20,7,False,,0.4165029469548134,0.5834970530451867
23,23,BloodPressure,77.5,24,25,22,8,False,,0.6816720257234727,0.31832797427652737
24,24,LEAF_NODE,-2.0,-1,-1,23,9,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,9,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.0,1.0
27,27,SkinThickness,40.5,28,29,19,6,False,,0.9493346980552713,0.05066530194472874
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,BloodPressure,63.0,30,33,27,7,False,,0.8107074569789675,0.18929254302103254
30,30,DiabetesPedigreeFunction,0.46449999511241913,31,32,29,8,False,,0.3486842105263158,0.6513157894736843
31,31,LEAF_NODE,-2.0,-1,-1,30,9,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,9,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,29,8,True,,1.0,0.0
34,34,Insulin,63.0,35,36,18,5,False,,0.3486842105263158,0.6513157894736843
