,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,26,-1,0,False,,0.4999999999999958,0.49999999999999556
1,1,Age,28.5,2,15,0,1,False,,0.7098976109215018,0.2901023890784985
2,2,BMI,34.0,3,10,1,2,False,,0.86880875543707,0.13119124456292977
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9617289509230077,0.03827104907699238
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9793538984697594,0.020646101530240484
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8355899419729208,0.16441005802707934
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,9,3,4,False,,0.7384615384615385,0.26153846153846155
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3609022556390977,0.6390977443609023
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,Age,22.5,11,12,2,3,False,,0.7150837988826817,0.2849162011173186
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,BloodPressure,55.0,13,14,10,4,False,,0.6530612244897962,0.3469387755102042
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.22018348623853207,0.7798165137614679
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.700553598389532,0.29944640161046804
15,15,BMI,26.350000381469727,16,19,1,2,False,,0.5466339916390367,0.4533660083609628
16,16,BMI,10.399999618530273,17,18,15,3,False,,0.9222323879231474,0.07776761207685268
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
19,19,Glucose,111.5,20,23,15,3,False,,0.4763860369609853,0.5236139630390142
20,20,DiabetesPedigreeFunction,0.6089999973773956,21,22,19,4,False,,0.6136363636363636,0.38636363636363663
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.758816376165383,0.241183623834617
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.27350427350427353,0.7264957264957265
23,23,DiabetesPedigreeFunction,0.22049999982118607,24,25,19,4,False,,0.2685025817555939,0.7314974182444064
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.6931407942238267,0.3068592057761733
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.2110405471421592,0.7889594528578406
26,26,Age,23.5,27,40,0,1,False,,0.21658986175115216,0.7834101382488495
27,27,BMI,33.89999961853027,28,35,26,2,False,,0.5921864290610009,0.40781357093899934
28,28,Age,22.5,29,32,27,3,False,,0.9003516998827665,0.09964830011723326
29,29,BMI,22.350000381469727,30,31,28,4,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
32,32,Glucose,138.5,33,34,28,4,False,,0.5303867403314917,0.4696132596685083
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.24449999630451202,36,37,27,3,False,,0.1584158415841584,0.8415841584158414
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,Insulin,479.0,38,39,35,4,False,,0.08602150537634408,0.9139784946236559
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
40,40,BMI,29.949999809265137,41,48,26,2,False,,0.1554091771798593,0.8445908228201416
41,41,SkinThickness,16.5,42,45,40,3,False,,0.3831640058055152,0.6168359941944846
42,42,BMI,25.09999942779541,43,44,41,4,False,,0.6931407942238267,0.3068592057761733
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.2201834862385321,0.7798165137614679
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,BloodPressure,66.0,46,47,41,4,False,,0.17475728155339806,0.8252427184466018
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.12371134020618559,0.8762886597938144
48,48,Glucose,157.5,49,52,40,3,False,,0.11399920833883088,0.8860007916611689
49,49,BloodPressure,71.0,50,51,48,4,False,,0.19047619047619066,0.8095238095238098
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.036281179138321996,0.963718820861678
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.2735042735042736,0.7264957264957268
52,52,Glucose,179.0,53,54,48,4,False,,0.037904711766254304,0.9620952882337458
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.09574468085106382,0.904255319148936
