,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,90,-1,0,False,,0.5000000000000006,0.5000000000000007
1,1,Age,28.5,2,39,0,1,False,,0.7132211304601593,0.28677886953983706
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8788813959690633,0.12111860403093712
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9613533030221989,0.03864669697780153
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.978934324659232,0.021065675340768253
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8677345537757438,0.13226544622425632
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7663702506063056,0.23362974939369444
10,10,BloodPressure,89.0,11,12,9,5,False,,0.3534675615212528,0.6465324384787472
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7696395359135597,0.23036046408644026
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.26711749788672867,0.7328825021132713
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,36,14,4,False,,0.828452710724179,0.1715472892758209
19,19,Glucose,95.5,20,29,18,5,False,,0.8745387453874541,0.12546125461254598
20,20,Glucose,88.5,21,24,19,6,False,,0.7446244477172311,0.25537555228276876
21,21,Glucose,74.5,22,23,20,7,False,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.4345000088214874,25,28,20,7,False,,0.4216144096064043,0.5783855903935957
25,25,DiabetesPedigreeFunction,0.255000002682209,26,27,24,8,False,,0.6862106406080347,0.3137893593919653
26,26,LEAF_NODE,-2.0,-1,-1,25,9,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,9,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
29,29,SkinThickness,40.5,30,31,19,6,False,,0.9503351091252793,0.0496648908747207
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.5105000138282776,32,33,29,7,False,,0.8139085640695428,0.18609143593045718
32,32,LEAF_NODE,-2.0,-1,-1,31,8,True,,1.0,0.0
33,33,SkinThickness,46.5,34,35,31,8,False,,0.3534675615212528,0.6465324384787472
34,34,LEAF_NODE,-2.0,-1,-1,33,9,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,9,True,,1.0,0.0
36,36,Insulin,63.0,37,38,18,5,False,,0.3534675615212528,0.6465324384787472
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,BMI,26.350000381469727,40,43,1,2,False,,0.5403212979163369,0.45967870208366524
40,40,BMI,10.399999618530273,41,42,39,3,False,,0.9318235432885115,0.06817645671148853
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
43,43,Glucose,99.5,44,61,39,3,False,,0.4609498302166541,0.539050169783347
44,44,Glucose,28.5,45,46,43,4,False,,0.7254591513616212,0.2745408486383785
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,0.8044999837875366,47,56,44,5,False,,0.7985360752875567,0.20146392471244323
47,47,Glucose,94.5,48,51,46,6,False,,0.8806771263418661,0.11932287365813368
48,48,DiabetesPedigreeFunction,0.09050000086426735,49,50,47,7,False,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
51,51,DiabetesPedigreeFunction,0.3830000013113022,52,55,47,7,False,,0.6212319790301442,0.37876802096985585
52,52,SkinThickness,32.5,53,54,51,8,False,,0.3534675615212528,0.6465324384787472
53,53,LEAF_NODE,-2.0,-1,-1,52,9,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,9,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
