,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.49999999999999883,0.499999999999998
1,1,Age,28.5,2,29,0,1,False,,0.7128717217162274,0.2871282782837689
2,2,BMI,34.75,3,14,1,2,False,,0.8858047132286896,0.11419528677131019
3,3,Glucose,118.5,4,9,2,3,False,,0.9499343708981811,0.05006562910181894
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9808944543828264,0.01910554561717355
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,BMI,24.0,7,8,4,5,False,,0.8700729927007299,0.12992700729927006
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,6.5,10,13,3,4,False,,0.7361660079051384,0.2638339920948617
10,10,BMI,27.59999942779541,11,12,9,5,False,,0.3581730769230769,0.6418269230769231
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.13750000298023224,15,18,2,3,False,,0.7468165808723922,0.2531834191276079
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.21815519765739386,0.7818448023426061
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BMI,38.30000114440918,19,28,14,4,False,,0.800716524854456,0.1992834751455443
19,19,SkinThickness,40.5,20,25,18,5,False,,0.6548603929679424,0.34513960703205804
20,20,BloodPressure,83.5,21,24,19,6,False,,0.8169979437971213,0.18300205620287868
21,21,DiabetesPedigreeFunction,0.651500016450882,22,23,20,7,False,,0.8992832893247831,0.1007167106752169
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,0.5274336283185841,0.4725663716814159
24,24,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
25,25,BloodPressure,61.0,26,27,19,6,False,,0.1568421052631579,0.8431578947368421
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5306076451496565,0.46939235485034253
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9277206280454793,0.07227937195452086
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,94.5,34,39,29,3,False,,0.4512709572742016,0.5487290427257976
34,34,DiabetesPedigreeFunction,0.7159999907016754,35,36,33,4,False,,0.8480364257256691,0.1519635742743313
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,BloodPressure,67.0,37,38,34,5,False,,0.3581730769230769,0.6418269230769231
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,BloodPressure,91.0,40,47,33,4,False,,0.3581730769230766,0.641826923076923
40,40,DiabetesPedigreeFunction,0.15299999713897705,41,42,39,5,False,,0.32457311503056696,0.675426884969433
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,BMI,28.25,43,44,40,6,False,,0.30266976204294826,0.6973302379570517
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
44,44,Age,56.5,45,46,42,7,False,,0.35014687368862785,0.6498531263113726
45,45,LEAF_NODE,-2.0,-1,-1,44,8,True,,0.3248168817579352,0.6751831182420652
46,46,LEAF_NODE,-2.0,-1,-1,44,8,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
48,48,BMI,29.949999809265137,49,72,0,1,False,,0.21472897855945333,0.785271021440546
49,49,Age,22.5,50,51,48,2,False,,0.5274336283185843,0.4725663716814162
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,SkinThickness,16.5,52,63,49,3,False,,0.4321345707656615,0.567865429234339
52,52,BloodPressure,73.0,53,60,51,4,False,,0.6717213114754098,0.32827868852459013
53,53,BMI,25.09999942779541,54,55,52,5,False,,0.3581730769230769,0.6418269230769231
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.0,1.0
55,55,Age,23.5,56,57,53,6,False,,0.6260504201680672,0.3739495798319328
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.0,1.0
57,57,DiabetesPedigreeFunction,0.22600000351667404,58,59,55,7,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,8,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,8,True,,1.0,0.0
60,60,BloodPressure,74.5,61,62,52,5,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,BMI,28.5,64,67,51,4,False,,0.21815519765739386,0.7818448023426061
