,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.4999999999999997,0.5000000000000002
1,1,Age,28.5,2,9,0,1,False,,0.7070938215102972,0.29290617848970263
2,2,BMI,33.95000076293945,3,6,1,2,False,,0.8783847980997623,0.12161520190023752
3,3,BloodPressure,83.0,4,5,2,3,False,,0.9786577740725302,0.021342225927469777
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7158712541620422,0.28412874583795783
6,6,DiabetesPedigreeFunction,0.13750000298023224,7,8,2,3,False,,0.7053237410071941,0.2946762589928057
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.7614165890027956,0.23858341099720404
9,9,Glucose,94.5,10,13,1,2,False,,0.5329720448570047,0.4670279551429953
10,10,Glucose,22.0,11,12,9,3,False,,0.8246575342465754,0.17534246575342466
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.9338159255429161,0.06618407445708376
13,13,BMI,26.25,14,15,9,3,False,,0.4433611559234058,0.556638844076594
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8758486905916586,0.12415130940834142
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3702337023370232,0.6297662976629768
16,16,BMI,27.850000381469727,17,22,0,1,False,,0.22658610271903304,0.7734138972809668
17,17,Age,41.5,18,19,16,2,False,,0.6683937823834196,0.33160621761658027
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,BloodPressure,73.0,20,21,17,3,False,,0.37682570593963,0.6231742940603701
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7514563106796116,0.24854368932038834
22,22,Age,24.5,23,26,16,2,False,,0.157278712509144,0.8427212874908561
23,23,Glucose,163.0,24,25,22,3,False,,0.44191840548115857,0.5580815945188415
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.6488340192043895,0.3511659807956104
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.0,1.0
26,26,Age,62.5,27,28,22,3,False,,0.11455947651320392,0.885440523486796
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.1007025761124121,0.8992974238875879
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.43047830923248054,0.5695216907675195
