,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.500000000000002,0.5000000000000016
1,1,Age,28.5,2,23,0,1,False,,0.7224612736660954,0.2775387263339079
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8902439024390241,0.10975609756097525
3,3,SkinThickness,41.5,4,13,2,3,False,,0.9303380494653847,0.06966195053461477
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.954805558799486,0.04519444120051374
5,5,Glucose,118.0,6,7,4,5,False,,0.7180327868852459,0.28196721311475414
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,Insulin,156.0,9,10,4,5,False,,0.9831328451882845,0.016867154811715454
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,Glucose,97.0,11,12,8,6,False,,0.849825378346915,0.150174621653085
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,25.5,14,15,3,4,False,,0.6293103448275863,0.37068965517241387
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,BloodPressure,87.0,17,22,2,3,False,,0.6087945413191812,0.3912054586808189
17,17,Insulin,77.0,18,19,16,4,False,,0.41430192962542567,0.5856980703745744
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,BMI,41.95000076293945,20,21,17,5,False,,0.7388663967611336,0.2611336032388664
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
23,23,BMI,26.25,24,25,1,2,False,,0.5507835171212985,0.44921648287869914
24,24,LEAF_NODE,-2.0,-1,-1,23,3,True,,1.0,0.0
25,25,Glucose,93.5,26,29,23,3,False,,0.463679408707702,0.5363205912922966
26,26,DiabetesPedigreeFunction,0.7159999907016754,27,28,25,4,False,,0.8431610942249239,0.15683890577507603
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
29,29,BloodPressure,91.0,30,53,25,4,False,,0.3746792130025657,0.6253207869974333
30,30,Age,56.5,31,50,29,5,False,,0.34035193262144636,0.6596480673785529
31,31,DiabetesPedigreeFunction,0.15299999713897705,32,33,30,6,False,,0.3100519112789047,0.6899480887210946
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,Glucose,113.0,34,41,31,7,False,,0.28543499511241416,0.7145650048875856
34,34,BloodPressure,59.0,35,36,33,8,False,,0.37640992587818234,0.6235900741218177
35,35,LEAF_NODE,-2.0,-1,-1,34,9,True,,1.0,0.0
36,36,BloodPressure,86.0,37,40,34,9,False,,0.311632870864461,0.6883671291355391
37,37,Age,51.0,38,39,36,10,False,,0.2534722222222222,0.7465277777777779
38,38,LEAF_NODE,-2.0,-1,-1,37,11,True,,0.29795918367346935,0.7020408163265307
39,39,LEAF_NODE,-2.0,-1,-1,37,11,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,36,10,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,1.137999951839447,42,49,33,8,False,,0.19242174629324546,0.8075782537067546
42,42,Glucose,124.5,43,46,41,9,False,,0.1725185685347738,0.8274814314652262
43,43,BloodPressure,66.0,44,45,42,10,False,,0.1358392259024935,0.8641607740975066
44,44,LEAF_NODE,-2.0,-1,-1,43,11,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,11,True,,0.20459641255605382,0.7954035874439462
46,46,DiabetesPedigreeFunction,0.25449999421834946,47,48,42,10,False,,0.5309090909090909,0.4690909090909091
47,47,LEAF_NODE,-2.0,-1,-1,46,11,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,11,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,41,9,True,,1.0,0.0
50,50,Age,57.5,51,52,30,6,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
53,53,Age,34.0,54,55,29,5,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
56,56,Glucose,154.5,57,102,0,1,False,,0.22224212034383958,0.7777578796561615
57,57,Age,23.5,58,67,56,2,False,,0.36138613861386065,0.6386138613861382
58,58,BMI,41.39999961853027,59,66,57,3,False,,0.7063175867956744,0.2936824132043256
59,59,DiabetesPedigreeFunction,0.5029999911785126,60,63,58,4,False,,0.8278852568378918,0.17211474316210812
60,60,Glucose,128.5,61,62,59,5,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
