,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,44,-1,0,False,,0.49999999999999695,0.49999999999999684
1,1,DiabetesPedigreeFunction,0.6625000238418579,2,31,0,1,False,,0.7903678588355417,0.2096321411644612
2,2,BMI,35.54999923706055,3,18,1,2,False,,0.8808786391575739,0.11912136084242606
3,3,Age,28.5,4,7,2,3,False,,0.9520644254122457,0.04793557458775403
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.18050000071525574,8,13,3,4,False,,0.8764415156507411,0.12355848434925877
8,8,Glucose,93.5,9,10,7,5,False,,0.6505939902166318,0.34940600978336833
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,Age,49.5,11,12,8,6,False,,0.21011058451816747,0.7898894154818326
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,29.5,14,17,7,5,False,,0.9461090752317309,0.053890924768269066
14,14,BMI,27.399999618530273,15,16,13,6,False,,0.6147919876733436,0.3852080123266564
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
18,18,Age,22.5,19,20,2,3,False,,0.6723460026212318,0.3276539973787681
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,BloodPressure,67.0,21,24,18,4,False,,0.577702702702703,0.42229729729729737
21,21,DiabetesPedigreeFunction,0.5570000112056732,22,23,20,5,False,,0.1506228765571914,0.8493771234428086
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,Glucose,102.5,25,30,20,5,False,,0.6933455995093528,0.30665440049064696
25,25,BloodPressure,75.0,26,27,24,6,False,,0.5155038759689923,0.4844961240310077
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,Glucose,89.5,28,29,25,7,False,,0.2852037169406719,0.7147962830593281
28,28,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.6147919876733436,0.3852080123266564
29,29,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
31,31,Age,30.5,32,37,1,2,False,,0.49549829245575916,0.5045017075442412
32,32,DiabetesPedigreeFunction,0.6819999814033508,33,36,31,3,False,,0.7995991983967936,0.20040080160320642
33,33,BloodPressure,65.0,34,35,32,4,False,,0.21011058451816747,0.7898894154818326
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
37,37,BMI,27.34999942779541,38,39,31,3,False,,0.30326830504180385,0.6967316949581958
38,38,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
39,39,Glucose,96.5,40,43,37,4,False,,0.08819628647214856,0.9118037135278514
40,40,Insulin,33.5,41,42,39,5,False,,0.3472584856396867,0.6527415143603134
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
44,44,Age,24.5,45,64,0,1,False,,0.29615315707302126,0.7038468429269794
45,45,Glucose,164.0,46,61,44,2,False,,0.6677495569994093,0.3322504430005909
46,46,Insulin,26.5,47,54,45,3,False,,0.7783294910445111,0.22167050895548865
47,47,BloodPressure,85.0,48,53,46,4,False,,0.5155038759689923,0.4844961240310077
48,48,DiabetesPedigreeFunction,0.48749999701976776,49,50,47,5,False,,0.8097412480974125,0.19025875190258754
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,Glucose,131.0,51,52,48,6,False,,0.3472584856396867,0.6527415143603134
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
54,54,SkinThickness,33.0,55,56,46,4,False,,0.93006993006993,0.06993006993006995
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,Age,21.5,57,60,54,5,False,,0.726775956284153,0.273224043715847
57,57,BMI,37.64999961853027,58,59,56,6,False,,0.3472584856396867,0.6527415143603134
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
61,61,DiabetesPedigreeFunction,0.48600001633167267,62,63,45,3,False,,0.11738746690203002,0.8826125330979699
62,62,LEAF_NODE,-2.0,-1,-1,61,4,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,4,True,,0.0,1.0
64,64,Glucose,154.5,65,100,44,2,False,,0.21824205083748724,0.7817579491625125
65,65,Age,28.5,66,79,64,3,False,,0.30793235353331966,0.6920676464666803
66,66,DiabetesPedigreeFunction,0.38600000739097595,67,74,65,4,False,,0.5983290488431877,0.40167095115681234
67,67,BloodPressure,81.0,68,73,66,5,False,,0.2852037169406719,0.7147962830593281
68,68,SkinThickness,31.0,69,70,67,6,False,,0.11738746690203002,0.8826125330979699
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
70,70,Age,25.5,71,72,68,7,False,,0.3472584856396867,0.6527415143603134
71,71,LEAF_NODE,-2.0,-1,-1,70,8,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,8,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,1.1475000083446503,75,76,66,5,False,,0.8540572095738471,0.14594279042615296
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
76,76,Glucose,127.5,77,78,74,6,False,,0.3472584856396867,0.6527415143603134
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.0,1.0
79,79,SkinThickness,16.5,80,87,65,4,False,,0.25399856767725,0.746001432322751
80,80,BloodPressure,67.0,81,82,79,5,False,,0.40258085072486854,0.5974191492751315
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,DiabetesPedigreeFunction,0.255500003695488,83,84,80,6,False,,0.5289930918986814,0.47100690810131884
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,Glucose,129.0,85,86,82,7,False,,0.3715083798882683,0.6284916201117319
85,85,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.6505939902166318,0.34940600978336833
86,86,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.18566775244299677,0.8143322475570033
87,87,BloodPressure,77.0,88,93,79,5,False,,0.1649966599866399,0.8350033400133603
88,88,SkinThickness,40.5,89,92,87,6,False,,0.2947813822284908,0.7052186177715092
89,89,DiabetesPedigreeFunction,0.4964999854564667,90,91,88,7,False,,0.23312883435582818,0.7668711656441717
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.4149765990639626,0.5850234009360374
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
93,93,Glucose,117.5,94,97,87,6,False,,0.04822335025380709,0.9517766497461929
94,94,Insulin,125.0,95,96,93,7,False,,0.3472584856396867,0.6527415143603134
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
97,97,SkinThickness,47.5,98,99,93,7,False,,0.02591077342684589,0.974089226573154
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.21011058451816747,0.7898894154818326
100,100,BMI,29.949999809265137,101,104,64,3,False,,0.0748934116322098,0.9251065883677907
101,101,Age,52.5,102,103,100,4,False,,0.34725848563968664,0.6527415143603134
102,102,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,5,True,,1.0,0.0
104,104,DiabetesPedigreeFunction,0.14100000262260437,105,108,100,4,False,,0.047154759794362684,0.9528452402056374
105,105,BMI,38.10000038146973,106,107,104,5,False,,0.3472584856396867,0.6527415143603134
106,106,LEAF_NODE,-2.0,-1,-1,105,6,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,6,True,,1.0,0.0
108,108,DiabetesPedigreeFunction,1.4070000052452087,109,114,104,5,False,,0.036608863198458554,0.9633911368015414
109,109,BloodPressure,69.0,110,113,108,6,False,,0.025910773426845883,0.9740892265731541
110,110,Age,35.0,111,112,109,7,False,,0.08819628647214856,0.9118037135278514
111,111,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.2618110236220472,0.7381889763779528
112,112,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,109,7,True,,0.0,1.0
114,114,BloodPressure,86.0,115,116,108,6,False,,0.21011058451816747,0.7898894154818326
115,115,LEAF_NODE,-2.0,-1,-1,114,7,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,114,7,True,,1.0,0.0
