,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,38,-1,0,False,,0.5000000000000051,0.5000000000000054
1,1,Age,28.5,2,21,0,1,False,,0.7033836296398833,0.29661637036011573
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,18,1,2,False,,0.8769808338273071,0.123019166172693
3,3,BMI,34.75,4,11,2,3,False,,0.8957642725598528,0.1042357274401472
4,4,BloodPressure,84.0,5,8,3,4,False,,0.9660630771075668,0.03393692289243311
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9817218885228961,0.018278111477103905
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.8656858092074039,0.13431419079259613
8,8,Glucose,118.5,9,10,4,5,False,,0.7631799163179915,0.23682008368200835
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.34942528735632183,0.6505747126436782
11,11,DiabetesPedigreeFunction,0.13750000298023224,12,15,3,4,False,,0.7446177645997157,0.25538223540028365
12,12,DiabetesPedigreeFunction,0.1080000028014183,13,14,11,5,False,,0.21169916434540392,0.7883008356545962
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
15,15,BMI,38.30000114440918,16,17,11,5,False,,0.7989771274328735,0.2010228725671261
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.6321809201975567,0.3678190798024435
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BloodPressure,66.0,19,20,2,3,False,,0.34942528735632183,0.6505747126436782
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
21,21,BMI,26.350000381469727,22,25,1,2,False,,0.5294909350011876,0.4705090649988126
22,22,BloodPressure,22.0,23,24,21,3,False,,0.9306882194464856,0.06931178055351461
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
25,25,Glucose,99.5,26,33,21,3,False,,0.45214599367297775,0.5478540063270223
26,26,BMI,38.64999961853027,27,30,25,4,False,,0.7219128725843433,0.27808712741565694
27,27,DiabetesPedigreeFunction,1.1104999780654907,28,29,26,5,False,,0.8336924583741431,0.16630754162585712
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.8826213189547908,0.11737868104520954
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.0,1.0
30,30,SkinThickness,16.0,31,32,26,5,False,,0.15184815184815187,0.8481518481518483
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,DiabetesPedigreeFunction,0.17550000548362732,34,35,25,4,False,,0.3428647250049753,0.6571352749950243
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,Insulin,140.0,36,37,33,5,False,,0.31524369166954674,0.6847563083304529
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.3972894482090993,0.6027105517908999
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.11027811366384524,0.889721886336155
38,38,BMI,29.949999809265137,39,54,0,1,False,,0.21000986888481551,0.7899901311151826
39,39,Age,22.5,40,41,38,2,False,,0.5072547881601858,0.49274521183981446
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,BloodPressure,73.0,42,47,39,3,False,,0.38522809558291105,0.6147719044170893
42,42,BloodPressure,60.0,43,44,41,4,False,,0.19270998415213947,0.8072900158478606
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
44,44,BMI,26.699999809265137,45,46,42,5,False,,0.10662925289372152,0.8933707471062786
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.2636600173460538,0.7363399826539463
47,47,SkinThickness,11.5,48,51,41,4,False,,0.6416209371042634,0.3583790628957366
48,48,Age,28.5,49,50,47,5,False,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,Age,30.5,52,53,47,5,False,,0.26366001734605377,0.7363399826539462
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.15184815184815187,0.8481518481518483
54,54,Glucose,154.5,55,66,38,2,False,,0.13831239281839489,0.8616876071816041
55,55,Glucose,152.5,56,63,54,3,False,,0.25790529076045016,0.7420947092395495
56,56,Insulin,192.5,57,60,55,4,False,,0.2213950477423529,0.7786049522576467
57,57,BMI,33.95000076293945,58,59,56,5,False,,0.15184815184815173,0.8481518481518479
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.34942528735632183,0.6505747126436782
