,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,8,-1,0,False,,0.49999999999999656,0.4999999999999997
1,1,Age,28.5,2,5,0,1,False,,0.7102420092176202,0.2897579907823788
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,4,1,2,False,,0.8716038562664321,0.12839614373356736
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.8893755191421879,0.11062448085781199
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.3474387527839644,0.6525612472160357
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5416459994658316,0.458354000534168
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.932628190388595,0.06737180961140492
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4638609332113443,0.5361390667886551
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.2020992517780183,0.7979007482219818
9,9,Age,22.5,10,11,8,2,False,,0.5373905554758145,0.46260944452418534
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4039208433512113,0.5960791566487884
12,12,Glucose,154.5,13,14,8,2,False,,0.12639357013222693,0.873606429867773
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.24549356223175978,0.7545064377682407
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.027731689973927453,0.9722683100260723
