,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,40,-1,0,False,,0.5000000000000017,0.5000000000000027
1,1,Age,39.5,2,29,0,1,False,,0.7659979383078289,0.23400206169217358
2,2,BMI,45.0,3,26,1,2,False,,0.8409250175192711,0.15907498248072835
3,3,DiabetesPedigreeFunction,0.6735000014305115,4,15,2,3,False,,0.8604794099569761,0.1395205900430236
4,4,Glucose,114.5,5,10,3,4,False,,0.926939169616994,0.07306083038300595
5,5,BMI,31.800000190734863,6,7,4,5,False,,0.9517739536859996,0.04822604631400033
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,BMI,32.04999923706055,8,9,5,6,False,,0.8729714605484048,0.1270285394515949
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.5139186295503212,0.48608137044967886
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.9072333469554557,0.09276665304454439
10,10,Insulin,43.5,11,14,4,5,False,,0.678925035360679,0.32107496463932106
11,11,DiabetesPedigreeFunction,0.2240000069141388,12,13,10,6,False,,0.20905923344947736,0.7909407665505227
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,SkinThickness,30.5,16,21,3,4,False,,0.6016545500125344,0.3983454499874656
16,16,DiabetesPedigreeFunction,0.6864999830722809,17,18,15,5,False,,0.7381776239907728,0.2618223760092273
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
18,18,Age,29.5,19,20,16,6,False,,0.8087615838247684,0.1912384161752317
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.5139186295503212,0.48608137044967875
21,21,Insulin,67.5,22,23,15,5,False,,0.345821325648415,0.654178674351585
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,BloodPressure,62.0,24,25,21,6,False,,0.11673151750972761,0.8832684824902723
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.0,1.0
26,26,SkinThickness,41.5,27,28,2,3,False,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
29,29,DiabetesPedigreeFunction,0.2549999952316284,30,31,1,2,False,,0.48054919908466825,0.519450800915332
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,BMI,36.94999885559082,32,39,29,3,False,,0.3978779840848807,0.6021220159151195
32,32,BloodPressure,73.0,33,34,31,4,False,,0.5311301268810859,0.4688698731189142
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,Glucose,93.0,35,36,32,5,False,,0.3458213256484151,0.654178674351585
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,BloodPressure,82.0,37,38,34,6,False,,0.23199613339777672,0.7680038666022233
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.08097165991902833,0.9190283400809716
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.6132879045996593,0.38671209540034074
39,39,LEAF_NODE,-2.0,-1,-1,31,4,True,,0.0,1.0
40,40,Age,23.5,41,56,0,1,False,,0.27069519447672474,0.7293048055232773
41,41,Glucose,176.0,42,55,40,2,False,,0.6695778748180494,0.3304221251819506
42,42,BMI,41.39999961853027,43,52,41,3,False,,0.752453653217012,0.2475463467829881
43,43,Glucose,122.0,44,47,42,4,False,,0.8532643826761473,0.14673561732385268
44,44,Insulin,46.0,45,46,43,5,False,,0.345821325648415,0.654178674351585
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
47,47,BMI,34.5,48,49,43,5,False,,0.9173643975245722,0.08263560247542777
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
49,49,BloodPressure,61.0,50,51,47,6,False,,0.6789250353606789,0.32107496463932106
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
52,52,Insulin,120.0,53,54,42,4,False,,0.20905923344947736,0.7909407665505227
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,41,3,True,,0.0,1.0
56,56,BMI,29.949999809265137,57,72,40,2,False,,0.20528325907065545,0.7947167409293457
57,57,DiabetesPedigreeFunction,0.24950000643730164,58,61,56,3,False,,0.4358631236857197,0.5641368763142803
58,58,BloodPressure,66.0,59,60,57,4,False,,0.8087615838247683,0.19123841617523166
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
61,61,SkinThickness,16.5,62,67,57,4,False,,0.32640949554896154,0.6735905044510387
62,62,BMI,24.84999942779541,63,66,61,5,False,,0.6491499227202473,0.3508500772797527
63,63,BloodPressure,75.0,64,65,62,6,False,,0.345821325648415,0.654178674351585
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
