,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000011,0.4999999999999999
1,1,Age,28.5,2,9,0,1,False,,0.7165855055857907,0.2834144944142073
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8886081763895268,0.11139182361047344
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9809017523134477,0.01909824768655248
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.766265060240964,0.23373493975903614
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7594378616698816,0.2405621383301183
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.1540697674418605,0.8459302325581397
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8228310502283107,0.17716894977168937
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5453298273693851,0.45467017263061715
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9317862165963432,0.06821378340365679
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.4703071672354959,0.5296928327645057
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8138195777351246,0.18618042226487513
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.37712599791739027,0.6228740020826105
16,16,Glucose,154.5,17,24,0,1,False,,0.21768351878127126,0.7823164812187293
17,17,Age,24.5,18,21,16,2,False,,0.3581585245670851,0.6418414754329165
18,18,BMI,34.44999885559082,19,20,17,3,False,,0.6860841423948221,0.3139158576051778
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.8973544973544973,0.1026455026455026
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.3533333333333334,0.6466666666666667
21,21,BMI,27.800000190734863,22,23,17,3,False,,0.267002518891688,0.7329974811083128
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.593006993006993,0.40699300699300694
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.21887259962832967,0.7811274003716703
24,24,BMI,23.09999942779541,25,26,16,2,False,,0.059001272264631074,0.9409987277353693
25,25,LEAF_NODE,-2.0,-1,-1,24,3,True,,1.0,0.0
26,26,Age,62.5,27,28,24,3,False,,0.05100240577385728,0.9489975942261428
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.035720303285593946,0.9642796967144062
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.3533333333333334,0.6466666666666667
