,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,22,-1,0,False,,0.4999999999999968,0.499999999999998
1,1,BMI,34.14999961853027,2,9,0,1,False,,0.7658296943231436,0.2341703056768559
2,2,Age,29.5,3,4,1,2,False,,0.8836125456606624,0.11638745433933749
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,BMI,27.34999942779541,5,6,2,3,False,,0.7095253065073875,0.29047469349261246
5,5,LEAF_NODE,-2.0,-1,-1,4,4,True,,1.0,0.0
6,6,Glucose,100.5,7,8,4,4,False,,0.556409025444071,0.44359097455592894
7,7,LEAF_NODE,-2.0,-1,-1,6,5,True,,0.8728673637864613,0.12713263621353882
8,8,LEAF_NODE,-2.0,-1,-1,6,5,True,,0.3116219667943807,0.6883780332056195
9,9,DiabetesPedigreeFunction,0.3400000035762787,10,15,1,2,False,,0.5744114636642785,0.4255885363357219
10,10,BMI,45.39999961853027,11,14,9,3,False,,0.8362089340581423,0.16379106594185777
11,11,SkinThickness,26.0,12,13,10,4,False,,0.8845000000000001,0.11550000000000003
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.6130653266331658,0.3869346733668341
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
15,15,Age,25.5,16,19,9,3,False,,0.37443581873984466,0.6255641812601552
16,16,Insulin,122.0,17,18,15,4,False,,0.7253269916765757,0.2746730083234245
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.44202898550724634,0.5579710144927535
19,19,SkinThickness,12.0,20,21,15,4,False,,0.22141560798548096,0.7785843920145188
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.13978802635348037,0.8602119736465195
22,22,Glucose,154.5,23,36,0,1,False,,0.27803099361896033,0.7219690063810393
23,23,Age,23.5,24,29,22,2,False,,0.40231342904976874,0.5976865709502304
24,24,SkinThickness,44.0,25,28,23,3,False,,0.7601246105919005,0.2398753894080998
25,25,SkinThickness,6.5,26,27,24,4,False,,0.8086164043082023,0.19138359569179791
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.44202898550724634,0.5579710144927535
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.9172932330827069,0.08270676691729326
28,28,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
29,29,BloodPressure,63.0,30,33,23,3,False,,0.31540450217542065,0.6845954978245786
30,30,DiabetesPedigreeFunction,1.4589999914169312,31,32,29,4,False,,0.03635280095351609,0.9636471990464838
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.34560906515580736,0.6543909348441926
33,33,Insulin,113.5,34,35,29,4,False,,0.3903063264816444,0.6096936735183556
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.5321701199563795,0.4678298800436206
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.24063116370808688,0.7593688362919134
36,36,BMI,29.949999809265137,37,42,22,2,False,,0.05542935029532035,0.9445706497046795
37,37,SkinThickness,16.5,38,39,36,3,False,,0.44202898550724634,0.5579710144927535
38,38,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
39,39,Age,37.0,40,41,37,4,False,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
42,42,DiabetesPedigreeFunction,1.4070000052452087,43,46,36,3,False,,0.023975631325537997,0.9760243686744621
43,43,Age,27.0,44,45,42,4,False,,0.012717606588137193,0.987282393411863
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.07015526164462337,0.9298447383553767
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,BMI,41.39999961853027,47,48,42,4,False,,0.20890410958904113,0.791095890410959
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
