,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000008,0.5000000000000002
1,1,Age,28.5,2,5,0,1,False,,0.7157630373762769,0.28423696262372605
2,2,BMI,34.0,3,4,1,2,False,,0.8951159775248522,0.10488402247514758
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7209658873131468,0.2790341126868534
5,5,Glucose,96.5,6,7,1,2,False,,0.5270577535243286,0.4729422464756707
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8314424635332254,0.1685575364667748
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.40834386852085985,0.591656131479141
8,8,BMI,29.899999618530273,9,12,0,1,False,,0.21289561627678388,0.7871043837232156
9,9,Age,22.5,10,11,8,2,False,,0.5350916405900762,0.46490835940992403
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.3967517401392113,0.6032482598607889
12,12,Glucose,154.5,13,14,8,2,False,,0.12208643064130034,0.8779135693586996
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.22786978869217606,0.7721302113078246
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.038556933483652786,0.9614430665163473
