,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.49999999999999833,0.5000000000000003
1,1,Age,28.5,2,39,0,1,False,,0.7139075852680925,0.2860924147319062
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8823205029226867,0.11767949707731348
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9631225446711443,0.036877455328855696
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9799738490124561,0.02002615098754389
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8683853459972862,0.1316146540027137
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7673860911270983,0.23261390887290168
10,10,BloodPressure,89.0,11,12,9,5,False,,0.3547671840354767,0.6452328159645232
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.770645415535511,0.22935458446448923
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.26823134953897737,0.7317686504610227
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,36,14,4,False,,0.8292587522002739,0.17074124779972633
19,19,Glucose,95.5,20,29,18,5,False,,0.8751608751608752,0.12483912483912492
20,20,Glucose,88.5,21,24,19,6,False,,0.7457034663559567,0.25429653364404303
21,21,Glucose,74.5,22,23,20,7,False,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.4345000088214874,25,28,20,7,False,,0.4230006609385327,0.5769993390614674
25,25,BloodPressure,77.5,26,27,24,8,False,,0.6874328678839957,0.3125671321160043
26,26,LEAF_NODE,-2.0,-1,-1,25,9,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,9,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
29,29,SkinThickness,40.5,30,31,19,6,False,,0.950602614157189,0.04939738584281109
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.5105000138282776,32,33,29,7,False,,0.8147676639083387,0.18523233609166137
32,32,LEAF_NODE,-2.0,-1,-1,31,8,True,,1.0,0.0
33,33,SkinThickness,46.5,34,35,31,8,False,,0.3547671840354767,0.6452328159645232
34,34,LEAF_NODE,-2.0,-1,-1,33,9,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,9,True,,1.0,0.0
36,36,Insulin,63.0,37,38,18,5,False,,0.3547671840354767,0.6452328159645232
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,BMI,26.25,40,43,1,2,False,,0.5355961231559692,0.4644038768440312
40,40,BMI,10.399999618530273,41,42,39,3,False,,0.9295570079883807,0.07044299201161945
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
43,43,Glucose,94.5,44,49,39,3,False,,0.4601113172541746,0.5398886827458259
44,44,Glucose,28.5,45,46,43,4,False,,0.8082582912365475,0.19174170876345265
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,1.070499986410141,47,48,44,5,False,,0.9267187106522288,0.07328128934777134
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
49,49,BloodPressure,91.0,50,61,43,4,False,,0.36690774387017133,0.6330922561298291
50,50,DiabetesPedigreeFunction,0.15299999713897705,51,52,49,5,False,,0.3356574319738387,0.6643425680261618
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,BloodPressure,59.0,53,56,50,6,False,,0.31538119158135713,0.6846188084186433
53,53,Glucose,118.0,54,55,52,7,False,,0.5619668840943302,0.43803311590566985
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.0,1.0
56,56,BloodPressure,65.0,57,58,52,7,False,,0.27959807776321566,0.7204019222367849
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
58,58,DiabetesPedigreeFunction,0.2524999976158142,59,60,56,8,False,,0.32828930494998754,0.6717106950500134
59,59,LEAF_NODE,-2.0,-1,-1,58,9,True,,0.622568093385214,0.377431906614786
