,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,22,-1,0,False,,0.4999999999999977,0.4999999999999992
1,1,Age,40.0,2,11,0,1,False,,0.7684035585101182,0.2315964414898824
2,2,DiabetesPedigreeFunction,1.180999994277954,3,8,1,2,False,,0.8469539375928679,0.1530460624071326
3,3,BMI,45.39999961853027,4,7,2,3,False,,0.8681177976952628,0.13188220230473782
4,4,BMI,30.59999942779541,5,6,3,4,False,,0.8797197353055666,0.1202802646944339
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9526000920386563,0.04739990796134373
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.7854805117524545,0.21451948824754521
7,7,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
8,8,Glucose,78.5,9,10,2,3,False,,0.22556390977443608,0.7744360902255639
9,9,LEAF_NODE,-2.0,-1,-1,8,4,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,4,True,,0.0,1.0
11,11,Glucose,96.5,12,15,1,2,False,,0.4737575476079887,0.526242452392011
12,12,SkinThickness,39.0,13,14,11,3,False,,0.8398133748055988,0.16018662519440127
13,13,LEAF_NODE,-2.0,-1,-1,12,4,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,4,True,,0.0,1.0
15,15,BMI,36.29999923706055,16,19,11,3,False,,0.3178807947019866,0.6821192052980131
16,16,DiabetesPedigreeFunction,0.612500011920929,17,18,15,4,False,,0.4824120603015074,0.5175879396984924
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.6709265175718849,0.329073482428115
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.16260162601626016,0.8373983739837398
19,19,BloodPressure,69.0,20,21,15,4,False,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
22,22,BMI,29.899999618530273,23,30,0,1,False,,0.31053757504658197,0.6894624249534221
23,23,DiabetesPedigreeFunction,0.24950000643730164,24,25,22,2,False,,0.6360424028268552,0.3639575971731448
24,24,LEAF_NODE,-2.0,-1,-1,23,3,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.2645000070333481,26,27,23,3,False,,0.5482456140350876,0.45175438596491213
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.0,1.0
27,27,Glucose,146.5,28,29,25,4,False,,0.6454388984509465,0.3545611015490531
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.7700892857142856,0.22991071428571416
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.22556390977443608,0.7744360902255639
30,30,Age,23.5,31,38,22,2,False,,0.21090581342947318,0.7890941865705289
31,31,Glucose,165.5,32,35,30,3,False,,0.6360424028268549,0.36395759717314474
32,32,BloodPressure,61.0,33,34,31,4,False,,0.8748481166464154,0.12515188335358443
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.36809815950920244,0.6319018404907976
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Insulin,239.0,36,37,31,4,False,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.0,1.0
38,38,Glucose,157.5,39,42,30,3,False,,0.16260162601626027,0.8373983739837405
39,39,Age,30.5,40,41,38,4,False,,0.24449877750611249,0.7555012224938877
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.4077365394668059,0.5922634605331938
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.17053529133112258,0.8294647086688772
42,42,DiabetesPedigreeFunction,1.215499997138977,43,44,38,4,False,,0.031347962382445124,0.9686520376175548
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.016844469399213916,0.9831555306007861
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.22556390977443608,0.7744360902255639
