,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.4999999999999994,0.49999999999999667
1,1,Age,28.5,2,31,0,1,False,,0.7153825309366821,0.28461746906331775
2,2,BMI,35.75,3,14,1,2,False,,0.8903122497998399,0.10968775020015997
3,3,Glucose,118.5,4,9,2,3,False,,0.9502361060661095,0.04976389393389027
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,6,3,4,False,,0.9813275180591523,0.018672481940847762
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8723205964585274,0.1276794035414725
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7028199566160521,0.29718004338394793
10,10,Glucose,122.5,11,12,9,5,False,,0.34449760765550247,0.6555023923444977
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.14299999922513962,15,18,2,3,False,,0.7243460764587524,0.27565392354124746
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.20809248554913296,0.791907514450867
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BMI,38.35000038146973,19,28,14,4,False,,0.7921092564491652,0.2078907435508345
19,19,SkinThickness,39.0,20,25,18,5,False,,0.5910447761194032,0.4089552238805971
20,20,BloodPressure,83.5,21,24,19,6,False,,0.7429643527204506,0.2570356472795498
21,21,DiabetesPedigreeFunction,0.651500016450882,22,23,20,7,False,,0.8525296017222823,0.14747039827771802
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,0.3444976076555024,0.6555023923444976
24,24,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
25,25,Insulin,64.5,26,27,19,6,False,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
28,28,Age,21.5,29,30,18,5,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5349967892853856,0.4650032107146127
32,32,BloodPressure,22.0,33,34,31,3,False,,0.913126188966392,0.08687381103360815
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,101.5,36,49,31,3,False,,0.47104247104247093,0.5289575289575289
36,36,BMI,38.64999961853027,37,46,35,4,False,,0.6994672516452523,0.3005327483547477
37,37,DiabetesPedigreeFunction,1.1104999780654907,38,45,36,5,False,,0.8355342136854741,0.16446578631452574
38,38,Age,51.0,39,42,37,6,False,,0.8839966130397967,0.11600338696020321
39,39,DiabetesPedigreeFunction,0.1705000028014183,40,41,38,7,False,,0.9341662662181643,0.06583373378183566
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.6776470588235294,0.32235294117647056
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
42,42,Age,54.5,43,44,38,7,False,,0.5124555160142349,0.48754448398576505
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
46,46,BMI,41.14999961853027,47,48,36,5,False,,0.20809248554913293,0.7919075144508669
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
49,49,BloodPressure,91.0,50,61,35,4,False,,0.35219305397032485,0.647806946029676
50,50,DiabetesPedigreeFunction,0.2524999976158142,51,56,49,5,False,,0.3117962930885158,0.688203706911485
51,51,SkinThickness,9.5,52,55,50,6,False,,0.5835866261398178,0.41641337386018246
52,52,BMI,29.800000190734863,53,54,51,7,False,,0.3444976076555024,0.6555023923444976
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,51,7,True,,1.0,0.0
56,56,Glucose,124.5,57,60,50,6,False,,0.2557459256163812,0.7442540743836193
57,57,BloodPressure,25.0,58,59,56,7,False,,0.23265833692373988,0.7673416630762607
58,58,LEAF_NODE,-2.0,-1,-1,57,8,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,8,True,,0.22056892778993448,0.7794310722100661
60,60,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,78,0,1,False,,0.2245581610257595,0.7754418389742397
63,63,DiabetesPedigreeFunction,0.2524999976158142,64,65,62,2,False,,0.5442999697611128,0.45570003023888733
64,64,LEAF_NODE,-2.0,-1,-1,63,3,True,,1.0,0.0
65,65,Age,22.5,66,67,63,3,False,,0.40079522862823047,0.5992047713717694
66,66,LEAF_NODE,-2.0,-1,-1,65,4,True,,1.0,0.0
67,67,Age,53.0,68,75,65,4,False,,0.2506215813028344,0.7493784186971657
68,68,BMI,29.399999618530273,69,74,67,5,False,,0.13619167717528374,0.8638083228247164
69,69,Age,26.5,70,73,68,6,False,,0.049930651872399444,0.9500693481276006
70,70,BMI,28.75,71,72,69,7,False,,0.3444976076555024,0.6555023923444976
71,71,LEAF_NODE,-2.0,-1,-1,70,8,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,8,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
75,75,BloodPressure,73.0,76,77,67,5,False,,0.6776470588235294,0.32235294117647056
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
78,78,Glucose,154.5,79,98,62,2,False,,0.14906832298136657,0.8509316770186329
79,79,Age,24.5,80,85,78,3,False,,0.27293404094010637,0.7270659590598941
80,80,BMI,40.25,81,82,79,4,False,,0.6583541147132171,0.3416458852867831
81,81,LEAF_NODE,-2.0,-1,-1,80,5,True,,1.0,0.0
82,82,Insulin,337.0,83,84,80,5,False,,0.2594594594594595,0.7405405405405405
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
85,85,Glucose,153.0,86,97,79,4,False,,0.1869436201780417,0.8130563798219589
86,86,Insulin,193.5,87,92,85,5,False,,0.16463414634146353,0.8353658536585369
87,87,Insulin,29.0,88,91,86,6,False,,0.11257538530265811,0.8874246146973422
88,88,BloodPressure,74.0,89,90,87,7,False,,0.1969519343493552,0.8030480656506448
89,89,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.3444976076555024,0.6555023923444977
91,91,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.0,1.0
92,92,SkinThickness,26.5,93,94,86,6,False,,0.46692607003891046,0.5330739299610894
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
94,94,DiabetesPedigreeFunction,0.6229999959468842,95,96,92,7,False,,0.3444976076555024,0.6555023923444976
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.2594594594594595,0.7405405405405405
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,85,5,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.13450000435113907,99,102,78,3,False,,0.038855909336211594,0.9611440906637886
99,99,Age,34.0,100,101,98,4,False,,0.3444976076555024,0.6555023923444976
100,100,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
102,102,DiabetesPedigreeFunction,1.4070000052452087,103,110,98,4,False,,0.02998750520616413,0.9700124947938359
103,103,BloodPressure,69.0,104,109,102,5,False,,0.021000437509114796,0.9789995624908853
104,104,DiabetesPedigreeFunction,0.3409999907016754,105,108,103,6,False,,0.0748051948051948,0.9251948051948052
105,105,Glucose,189.0,106,107,104,7,False,,0.20809248554913296,0.791907514450867
106,106,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.11612903225806454,0.8838709677419356
107,107,LEAF_NODE,-2.0,-1,-1,105,8,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
110,110,BMI,41.39999961853027,111,112,102,5,False,,0.20809248554913296,0.791907514450867
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
