,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999795,0.49999999999999944
1,1,Age,28.5,2,9,0,1,False,,0.7213849287169056,0.2786150712830966
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8761408083441979,0.12385919165580159
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9617244157937144,0.038275584206285254
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9791712343784256,0.020828765621574232
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7642679900744417,0.23573200992555834
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7538151454074291,0.24618485459257144
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.2648323301805675,0.7351676698194326
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8152549697493522,0.1847450302506483
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5567278994493242,0.44327210055067406
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9284099472494347,0.07159005275056518
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,111.5,14,15,9,3,False,,0.4820274636510496,0.5179725363489495
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.6383554690804506,0.3616445309195503
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.25065731814198067,0.7493426818580192
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.21897621509824203,0.781023784901758
17,17,Age,22.5,18,19,16,2,False,,0.5193929173693088,0.48060708263069163
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,SkinThickness,16.5,20,21,17,3,False,,0.38403990024937645,0.6159600997506236
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.6184738955823292,0.3815261044176707
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.15262636273538155,0.8473736372646186
22,22,Glucose,154.5,23,26,16,2,False,,0.14419941235349207,0.8558005876465079
23,23,Age,24.5,24,25,22,3,False,,0.26226158038147146,0.7377384196185285
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.6184738955823293,0.38152610441767076
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.19808666291502539,0.8019133370849749
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.03781228899392304,0.962187711006077
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.3507972665148063,0.6492027334851935
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.02914458743376231,0.9708554125662376
