,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,34,-1,0,False,,0.4999999999999963,0.49999999999999845
1,1,Age,28.5,2,19,0,1,False,,0.7634495641344982,0.23655043586550487
2,2,BMI,34.75,3,10,1,2,False,,0.8968503937007878,0.10314960629921238
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.978965960179833,0.021034039820166946
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6864999830722809,8,9,3,4,False,,0.8692614770459082,0.13073852295409186
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,BloodPressure,83.5,11,16,2,3,False,,0.7047332832456797,0.2952667167543201
11,11,DiabetesPedigreeFunction,0.49950000643730164,12,13,10,4,False,,0.7753964852121732,0.22460351478782692
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,BMI,38.80000114440918,14,15,11,5,False,,0.5350488021295476,0.4649511978704527
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.33838383838383845,0.6616161616161618
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,Age,24.5,17,18,10,4,False,,0.20364741641337386,0.7963525835866261
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
19,19,BMI,26.25,20,23,1,2,False,,0.598047419804742,0.4019525801952577
20,20,BloodPressure,22.0,21,22,19,3,False,,0.9109449354180829,0.08905506458191709
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,Glucose,94.5,24,29,19,3,False,,0.5172837339884182,0.4827162660115806
24,24,DiabetesPedigreeFunction,0.6685000061988831,25,26,23,4,False,,0.8215258855585831,0.17847411444141695
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,Insulin,32.5,27,28,24,5,False,,0.3383838383838384,0.6616161616161617
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,BloodPressure,59.0,30,31,23,4,False,,0.41172299692743997,0.5882770030725596
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,BloodPressure,89.0,32,33,29,5,False,,0.3499608252807518,0.6500391747192475
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.2737087831922963,0.7262912168077035
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
34,34,BMI,29.949999809265137,35,50,0,1,False,,0.2778769424611512,0.7221230575388489
35,35,DiabetesPedigreeFunction,0.21299999952316284,36,37,34,2,False,,0.5707732634338131,0.42922673656618576
36,36,LEAF_NODE,-2.0,-1,-1,35,3,True,,1.0,0.0
37,37,Age,26.5,38,43,35,3,False,,0.47933227344992013,0.5206677265500793
38,38,SkinThickness,6.5,39,42,37,4,False,,0.7932123125493291,0.20678768745067094
39,39,BMI,25.75,40,41,38,5,False,,0.4341252699784018,0.5658747300215983
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
43,43,SkinThickness,8.5,44,47,37,4,False,,0.3207020343039489,0.679297965696051
44,44,BMI,25.199999809265137,45,46,43,5,False,,0.6716791979949877,0.3283208020050126
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.20364741641337386,0.7963525835866261
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
47,47,Age,66.0,48,49,43,5,False,,0.15681685196021067,0.8431831480397892
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.12241169305724726,0.8775883069427526
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
50,50,Glucose,154.5,51,64,34,2,False,,0.18521078092605384,0.8147892190739451
51,51,Age,23.5,52,57,50,3,False,,0.3152117093570306,0.6847882906429692
52,52,BMI,34.5,53,54,51,4,False,,0.652212389380531,0.34778761061946917
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,Insulin,203.5,55,56,52,5,False,,0.40544629349470507,0.5945537065052952
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.14565217391304347,0.8543478260869566
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,BloodPressure,71.0,58,61,51,4,False,,0.2568230604109166,0.743176939589083
58,58,SkinThickness,29.0,59,60,57,5,False,,0.10205635948210202,0.8979436405178979
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.2542694497153701,0.7457305502846301
61,61,Age,42.0,62,63,57,5,False,,0.36113963039014335,0.6388603696098559
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.5228928199791884,0.4771071800208117
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.20364741641337386,0.7963525835866261
64,64,DiabetesPedigreeFunction,0.13450000435113907,65,68,50,3,False,,0.0393077148723966,0.9606922851276034
65,65,Insulin,220.0,66,67,64,4,False,,0.3383838383838384,0.6616161616161617
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
68,68,Glucose,179.5,69,70,64,4,False,,0.030362537764350456,0.9696374622356496
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,BloodPressure,93.0,71,72,68,5,False,,0.08278418451400328,0.9172158154859967
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.05675561202880134,0.9432443879711986
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
