,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999974,0.49999999999999983
1,1,Age,28.5,2,5,0,1,False,,0.7277846207988733,0.2722153792011265
2,2,BloodPressure,83.5,3,4,1,2,False,,0.8926961226330035,0.1073038773669975
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9255039439088526,0.0744960560911482
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5966101694915253,0.40338983050847455
5,5,BMI,26.25,6,7,1,2,False,,0.5488565488565496,0.4511434511434512
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9089517980107116,0.09104820198928841
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.48034934497816584,0.5196506550218338
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.22969304656504483,0.7703069534349556
9,9,Age,30.5,10,11,8,2,False,,0.6246056782334386,0.37539432176656157
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8859060402684562,0.11409395973154358
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.44206296048225036,0.5579370395177494
12,12,Glucose,154.5,13,14,8,2,False,,0.14504268447299457,0.8549573155270054
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2640960349217899,0.7359039650782101
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.041686404547607775,0.9583135954523921
