,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999867,0.5
1,1,Age,28.5,2,9,0,1,False,,0.7112914525922461,0.2887085474077539
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8750882528648238,0.12491174713517642
3,3,SkinThickness,41.5,4,5,2,3,False,,0.914725329049002,0.08527467095099807
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9384079801834373,0.06159201981656298
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6308186195826645,0.3691813804173355
6,6,BMI,27.899999618530273,7,8,2,3,False,,0.5874439461883407,0.4125560538116592
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.41587301587301584,0.5841269841269842
9,9,BMI,26.800000190734863,10,13,1,2,False,,0.5209240674114755,0.47907593258852577
10,10,BloodPressure,22.0,11,12,9,3,False,,0.91112828438949,0.08887171561051006
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.5119999945163727,14,15,9,3,False,,0.4447378347793291,0.5552621652206722
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.5812948003185805,0.41870519968142006
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.17599641737572763,0.8240035826242722
16,16,BMI,29.949999809265137,17,24,0,1,False,,0.22165820642978024,0.7783417935702192
17,17,SkinThickness,21.5,18,21,16,2,False,,0.5325203252032518,0.46747967479674774
18,18,DiabetesPedigreeFunction,0.5069999992847443,19,20,17,3,False,,0.7401129943502822,0.25988700564971745
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.9011177987962167,0.09888220120378333
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.4316309719934103,0.5683690280065898
21,21,Age,27.5,22,23,17,3,False,,0.13995726495726496,0.8600427350427351
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.0,1.0
24,24,Glucose,154.5,25,28,16,2,False,,0.13995726495726515,0.8600427350427354
25,25,Insulin,199.5,26,27,24,3,False,,0.24554826616682274,0.7544517338331774
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.14719101123595496,0.8528089887640451
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.7401129943502824,0.2598870056497175
28,28,BloodPressure,92.0,29,30,24,3,False,,0.026405966539004216,0.9735940334609958
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.014394022634875278,0.9856059773651248
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.15956151035322777,0.8404384896467723
