,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000017,0.5000000000000022
1,1,Age,28.5,2,23,0,1,False,,0.6911922663802387,0.30880773361976444
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8638344226579516,0.13616557734204765
3,3,SkinThickness,40.5,4,11,2,3,False,,0.90506329113924,0.09493670886075933
4,4,DiabetesPedigreeFunction,0.6700000166893005,5,8,3,4,False,,0.9464668094218414,0.05353319057815842
5,5,BloodPressure,22.0,6,7,4,5,False,,0.9781277340332457,0.021872265966754168
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.6753246753246754,0.32467532467532473
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6879999935626984,9,10,4,5,False,,0.806201550387597,0.19379844961240314
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,Age,24.5,12,13,3,4,False,,0.5810055865921787,0.41899441340782123
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,SkinThickness,48.0,14,15,11,5,False,,0.14772727272727273,0.8522727272727272
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,BloodPressure,87.0,17,22,2,3,False,,0.609375,0.39062500000000006
17,17,BMI,27.949999809265137,18,19,16,4,False,,0.43820224719101125,0.5617977528089888
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Insulin,122.5,20,21,17,5,False,,0.28057553956834536,0.7194244604316546
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.11504424778761063,0.8849557522123894
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
23,23,Insulin,140.0,24,35,1,2,False,,0.5233050847457614,0.47669491525423613
24,24,BMI,26.25,25,28,23,3,False,,0.6093749999999991,0.39062499999999944
25,25,BMI,10.399999618530273,26,27,24,4,False,,0.9122807017543859,0.08771929824561404
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BloodPressure,85.0,29,32,24,4,False,,0.5403677058353318,0.459632294164668
29,29,Glucose,94.5,30,31,28,5,False,,0.4870651204281899,0.5129348795718109
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.7670807453416146,0.23291925465838503
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.37421777221526925,0.6257822277847309
32,32,DiabetesPedigreeFunction,0.1939999982714653,33,34,28,5,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.24799999594688416,36,37,23,3,False,,0.14772727272727273,0.8522727272727272
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,Glucose,99.0,38,39,35,4,False,,0.07975460122699388,0.9202453987730062
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
39,39,SkinThickness,47.5,40,41,37,5,False,,0.04153354632587859,0.9584664536741213
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.34210526315789475,0.6578947368421052
42,42,BMI,29.949999809265137,43,56,0,1,False,,0.24351585014409227,0.7564841498559088
43,43,SkinThickness,28.5,44,51,42,2,False,,0.5909090909090907,0.4090909090909089
44,44,DiabetesPedigreeFunction,0.27250000834465027,45,46,43,3,False,,0.7493734335839597,0.25062656641604
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
46,46,Age,22.5,47,48,44,4,False,,0.588477366255144,0.4115226337448559
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,DiabetesPedigreeFunction,0.598499983549118,49,50,46,5,False,,0.3939393939393939,0.6060606060606061
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.28057553956834536,0.7194244604316546
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,Age,62.0,52,55,43,3,False,,0.17218543046357615,0.8278145695364237
52,52,Age,27.0,53,54,51,4,False,,0.09420289855072465,0.9057971014492755
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,51,4,True,,1.0,0.0
56,56,Glucose,154.5,57,66,42,2,False,,0.15768194070080843,0.842318059299191
57,57,BloodPressure,61.0,58,59,56,3,False,,0.2919921875000003,0.7080078125000001
58,58,LEAF_NODE,-2.0,-1,-1,57,4,True,,0.0,1.0
59,59,Age,28.5,60,63,57,4,False,,0.3628640776699031,0.6371359223300971
60,60,BMI,32.000000953674316,61,62,59,5,False,,0.609375,0.390625
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.20634920634920634,0.7936507936507936
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.7409326424870467,0.2590673575129534
63,63,SkinThickness,16.5,64,65,59,5,False,,0.25176056338028174,0.7482394366197181
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.609375,0.39062500000000006
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.14772727272727276,0.8522727272727272
66,66,DiabetesPedigreeFunction,0.13450000435113907,67,70,56,3,False,,0.04326123128119802,0.9567387687188019
67,67,BMI,38.10000038146973,68,69,66,4,False,,0.34210526315789475,0.6578947368421052
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
