,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.5000000000000002,0.4999999999999993
1,1,Age,28.5,2,21,0,1,False,,0.7015717852245157,0.2984282147754833
2,2,BMI,32.25,3,12,1,2,False,,0.8736006513331979,0.1263993486668021
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9764531907632805,0.023546809236719334
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,11,3,4,False,,0.770764119601329,0.2292358803986711
8,8,Age,25.0,9,10,7,5,False,,0.35913312693498456,0.6408668730650154
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
12,12,Age,22.5,13,14,2,3,False,,0.7215870880968387,0.27841291190316064
13,13,LEAF_NODE,-2.0,-1,-1,12,4,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.14999999850988388,15,18,12,4,False,,0.6455479452054794,0.3544520547945207
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,5,False,,0.21886792452830192,0.7811320754716982
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
18,18,BMI,38.30000114440918,19,20,14,5,False,,0.7001448575567358,0.2998551424432642
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.5835010060362175,0.4164989939637828
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
21,21,Insulin,140.0,22,33,1,2,False,,0.5164963503649632,0.48350364963503556
22,22,BMI,26.350000381469727,23,26,21,3,False,,0.5963481652189327,0.4036518347810669
23,23,BMI,10.399999618530273,24,25,22,4,False,,0.8936825885978429,0.10631741140215718
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.7179999947547913,27,30,22,4,False,,0.5343331547937862,0.4656668452062129
27,27,Glucose,93.0,28,29,26,5,False,,0.6270270270270263,0.3729729729729727
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.9050022946305646,0.09499770536943554
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.5067513899920572,0.49324861000794296
30,30,Age,31.5,31,32,26,5,False,,0.2188679245283019,0.7811320754716982
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.1228813559322034,0.8771186440677967
33,33,BloodPressure,62.0,34,35,21,3,False,,0.14392059553349876,0.8560794044665012
34,34,LEAF_NODE,-2.0,-1,-1,33,4,True,,1.0,0.0
35,35,BMI,32.45000076293945,36,39,33,4,False,,0.05306495882891125,0.9469350411710888
36,36,Insulin,176.0,37,38,35,5,False,,0.35913312693498456,0.6408668730650154
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
