,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,8,-1,0,False,,0.4999999999999988,0.49999999999999856
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,5,0,1,False,,0.7609421188137689,0.23905788118623025
2,2,BMI,35.54999923706055,3,4,1,2,False,,0.8584783173201761,0.14152168267982343
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.941303177167474,0.05869682283252565
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6419521351478179,0.35804786485218215
5,5,Age,31.5,6,7,1,2,False,,0.49120287253141853,0.508797127468582
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.7360774818401936,0.2639225181598063
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.2949547218628719,0.7050452781371283
8,8,Age,24.5,9,12,0,1,False,,0.3095022624434375,0.6904977375565591
9,9,BMI,34.5,10,11,8,2,False,,0.6502673796791447,0.3497326203208559
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8673158855751674,0.13268411442483263
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.34337349397590355,0.6566265060240964
12,12,BMI,27.899999618530273,13,14,8,2,False,,0.22681660899653946,0.7731833910034588
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.5444776119402985,0.4555223880597016
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.17298937784522006,0.8270106221547796
