,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,132.5,1,8,-1,0,False,,0.49999999999999994,0.49999999999999734
1,1,Age,28.5,2,5,0,1,False,,0.692984947458107,0.3070150525418905
2,2,BMI,45.39999961853027,3,4,1,2,False,,0.8741931954928344,0.1258068045071656
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.8853312652337689,0.11466873476623098
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
5,5,Glucose,111.5,6,7,1,2,False,,0.49728260869565205,0.5027173913043486
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.6524064171122992,0.34759358288770065
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.3370165745856351,0.6629834254143645
8,8,Glucose,154.5,9,12,0,1,False,,0.1750358680057389,0.8249641319942616
9,9,DiabetesPedigreeFunction,0.2565000057220459,10,11,8,2,False,,0.32229221702905875,0.6777077829709408
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.5932802829354555,0.40671971706454474
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.2414248021108178,0.7585751978891818
12,12,BMI,30.09999942779541,13,14,8,2,False,,0.04409107336465483,0.9559089266353454
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.3465909090909091,0.6534090909090909
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.0,1.0
