,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.49999999999999944,0.5000000000000029
1,1,Age,28.5,2,27,0,1,False,,0.7094861283249123,0.29051387167508913
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.8789074241058012,0.12109257589419874
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9618091762252345,0.03819082377476531
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9792331136154228,0.020766886384577188
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8654111162149748,0.1345888837850253
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,13,3,4,False,,0.7627530364372469,0.237246963562753
10,10,BloodPressure,87.0,11,12,9,5,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,BMI,27.899999618530273,14,15,9,5,False,,0.34888888888888886,0.6511111111111111
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.1445000022649765,17,20,2,3,False,,0.7660574875798439,0.23394251242015604
17,17,DiabetesPedigreeFunction,0.11400000378489494,18,19,16,4,False,,0.26320201173512153,0.7367979882648784
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,24,16,4,False,,0.8255779343188808,0.1744220656811191
21,21,Glucose,95.5,22,23,20,5,False,,0.8723172458873514,0.12768275411264837
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.7407844293718666,0.25921557062813333
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.9493780234968902,0.050621976503109914
24,24,Insulin,63.0,25,26,20,5,False,,0.34888888888888886,0.6511111111111111
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5349026288280613,0.46509737117193733
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9305357989568517,0.06946420104314845
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,Glucose,94.5,32,37,27,3,False,,0.45768358706214396,0.5423164129378545
32,32,Glucose,28.5,33,34,31,4,False,,0.8108457069076824,0.1891542930923177
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,1.070499986410141,35,36,32,5,False,,0.9278502831814824,0.07214971681851765
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
37,37,BloodPressure,91.0,38,41,31,4,False,,0.360940815845319,0.6390591841546797
38,38,Insulin,140.0,39,40,37,5,False,,0.32993386488658094,0.6700661351134177
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.39919619422572145,0.600803805774278
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.11813393528969147,0.8818660647103085
41,41,BMI,33.44999885559082,42,43,37,5,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
44,44,BMI,29.949999809265137,45,58,0,1,False,,0.2222615466289151,0.7777384533710849
45,45,Age,22.5,46,47,44,2,False,,0.5466150870406187,0.4533849129593811
46,46,LEAF_NODE,-2.0,-1,-1,45,3,True,,1.0,0.0
47,47,BloodPressure,73.0,48,53,45,3,False,,0.4167219641672196,0.5832780358327806
48,48,BloodPressure,60.0,49,50,47,4,False,,0.2293980128579778,0.7706019871420222
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
50,50,Age,61.5,51,52,48,5,False,,0.15154440154440152,0.8484555984555984
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.10640460860725176,0.8935953913927481
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,SkinThickness,11.5,54,55,47,4,False,,0.6627014581734461,0.33729854182655417
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
55,55,BMI,26.34999942779541,56,57,53,5,False,,0.26320201173512153,0.7367979882648784
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.15154440154440155,0.8484555984555985
58,58,Glucose,154.5,59,72,44,2,False,,0.14316709640903058,0.8568329035909688
59,59,Age,24.5,60,65,58,3,False,,0.2757431861055094,0.7242568138944896
60,60,BMI,34.44999885559082,61,62,59,4,False,,0.5957226629872372,0.40427733701276314
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,Insulin,232.0,63,64,60,5,False,,0.34888888888888886,0.6511111111111111
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.1181339352896915,0.8818660647103085
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,Glucose,153.0,66,69,59,4,False,,0.20137886804553473,0.7986211319544653
66,66,BloodPressure,71.0,67,68,65,5,False,,0.18075657894736846,0.8192434210526316
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.03686311340690302,0.963136886593097
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.25832173142640175,0.7416782685735988
69,69,Age,36.0,70,71,65,5,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,DiabetesPedigreeFunction,0.3004999905824661,73,78,58,3,False,,0.0191125448901333,0.9808874551098666
73,73,DiabetesPedigreeFunction,0.2905000001192093,74,77,72,4,False,,0.07110507246376811,0.9288949275362319
74,74,DiabetesPedigreeFunction,0.2695000022649765,75,76,73,5,False,,0.03686311340690302,0.963136886593097
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.21130551816958276,0.7886944818304172
77,77,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,72,4,True,,0.0,1.0
