,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.49999999999999684,0.5000000000000002
1,1,Age,28.5,2,27,0,1,False,,0.7137579429584736,0.2862420570415258
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8804870934811144,0.11951290651888614
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9624944937385945,0.037505506261405835
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.979626717713817,0.020373282286183077
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8663677130044843,0.13363228699551571
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7642405063291139,0.23575949367088608
10,10,BloodPressure,89.0,11,12,9,5,False,,0.3507625272331154,0.6492374727668845
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,20,2,3,False,,0.7675305538701569,0.23246944612984288
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.26480263157894735,0.7351973684210525
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,BloodPressure,26.0,18,19,15,5,False,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,24,14,4,False,,0.826760972773956,0.17323902722604384
21,21,Glucose,95.5,22,23,20,5,False,,0.8732319472508774,0.12676805274912253
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.7423631123919308,0.2576368876080692
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.9497724591269172,0.05022754087308273
24,24,SkinThickness,30.5,25,26,20,5,False,,0.3507625272331154,0.6492374727668845
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5425340721881102,0.45746592781189305
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9310663890816562,0.06893361091834374
