,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,139.5,1,88,-1,0,False,,0.5000000000000021,0.5000000000000031
1,1,BMI,28.149999618530273,2,27,0,1,False,,0.6588881262868933,0.34111187371311114
2,2,Glucose,106.5,3,4,1,2,False,,0.8812046848856665,0.11879531511433336
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,BMI,10.550000190734863,5,6,2,3,False,,0.7854984894259818,0.21450151057401795
5,5,LEAF_NODE,-2.0,-1,-1,4,4,True,,0.0,1.0
6,6,Age,33.0,7,14,4,4,False,,0.814621409921671,0.18537859007832885
7,7,Glucose,107.5,8,11,6,5,False,,0.936093609360936,0.06390639063906389
8,8,DiabetesPedigreeFunction,0.40549998730421066,9,10,7,6,False,,0.3603603603603604,0.6396396396396397
9,9,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,7,True,,0.0,1.0
11,11,Insulin,28.0,12,13,7,6,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,BMI,26.899999618530273,15,20,6,5,False,,0.6467661691542288,0.3532338308457712
15,15,Glucose,133.0,16,17,14,6,False,,0.8492569002123143,0.15074309978768582
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,Insulin,30.0,18,19,15,7,False,,0.3603603603603604,0.6396396396396397
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.24950000643730164,21,22,14,6,False,,0.36036036036036034,0.6396396396396397
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,Age,54.5,23,26,20,7,False,,0.15810276679841895,0.8418972332015809
23,23,SkinThickness,10.0,24,25,22,8,False,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,23,9,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,9,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
27,27,Age,22.5,28,35,1,2,False,,0.5600991325898405,0.4399008674101621
28,28,Glucose,137.5,29,32,27,3,False,,0.9337068160597569,0.06629318394024274
29,29,Age,21.5,30,31,28,4,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
32,32,Glucose,138.5,33,34,28,4,False,,0.5298013245033113,0.47019867549668876
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Glucose,99.5,36,51,27,3,False,,0.502928989855694,0.49707101014430644
36,36,DiabetesPedigreeFunction,1.1104999780654907,37,48,35,4,False,,0.7560137457044673,0.24398625429553253
37,37,BMI,35.54999923706055,38,41,36,5,False,,0.822942643391521,0.17705735660847868
38,38,Age,23.5,39,40,37,6,False,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.24249999970197678,42,43,37,6,False,,0.5298013245033113,0.4701986754966888
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,Insulin,50.5,44,47,41,7,False,,0.297029702970297,0.702970297029703
44,44,DiabetesPedigreeFunction,0.41749998927116394,45,46,43,8,False,,0.1234567901234568,0.8765432098765432
45,45,LEAF_NODE,-2.0,-1,-1,44,9,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,9,True,,0.3603603603603604,0.6396396396396397
47,47,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
48,48,Glucose,82.5,49,50,36,5,False,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
51,51,DiabetesPedigreeFunction,0.9044999778270721,52,79,35,4,False,,0.4188083000190366,0.5811916999809629
52,52,Age,29.5,53,66,51,5,False,,0.47026904815735915,0.5297309518426403
53,53,Age,25.5,54,61,52,6,False,,0.6282722513089003,0.3717277486910993
54,54,DiabetesPedigreeFunction,0.6194999814033508,55,58,53,7,False,,0.46958377801494117,0.5304162219850587
55,55,Insulin,199.5,56,57,54,8,False,,0.32564450474898243,0.6743554952510177
56,56,LEAF_NODE,-2.0,-1,-1,55,9,True,,0.24353120243531207,0.756468797564688
57,57,LEAF_NODE,-2.0,-1,-1,55,9,True,,1.0,0.0
58,58,Insulin,42.5,59,60,54,8,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,9,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,9,True,,1.0,0.0
61,61,BMI,29.149999618530273,62,65,53,7,False,,0.8798646362098139,0.12013536379018616
62,62,Insulin,39.0,63,64,61,8,False,,0.5298013245033113,0.47019867549668876
63,63,LEAF_NODE,-2.0,-1,-1,62,9,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,9,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
66,66,Glucose,111.5,67,74,52,6,False,,0.3868739205526768,0.6131260794473223
67,67,Glucose,104.5,68,71,66,7,False,,0.5679513184584176,0.4320486815415821
68,68,DiabetesPedigreeFunction,0.5745000094175339,69,70,67,8,False,,0.3603603603603604,0.6396396396396398
69,69,LEAF_NODE,-2.0,-1,-1,68,9,True,,0.5298013245033114,0.47019867549668887
70,70,LEAF_NODE,-2.0,-1,-1,68,9,True,,0.0,1.0
71,71,DiabetesPedigreeFunction,0.23000000417232513,72,73,67,8,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,9,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,9,True,,1.0,0.0
74,74,BloodPressure,67.0,75,76,66,7,False,,0.29334730225248806,0.7066526977475114
75,75,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.0,1.0
76,76,BMI,33.0,77,78,74,8,False,,0.3966005665722378,0.6033994334277618
77,77,LEAF_NODE,-2.0,-1,-1,76,9,True,,0.19448946515397084,0.8055105348460292
78,78,LEAF_NODE,-2.0,-1,-1,76,9,True,,0.5534591194968553,0.4465408805031448
79,79,Age,24.5,80,81,51,5,False,,0.14457831325301207,0.8554216867469879
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,Age,37.0,82,85,79,6,False,,0.10126582278481014,0.8987341772151898
82,82,Insulin,29.0,83,84,81,7,False,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
85,85,Age,44.5,86,87,81,7,False,,0.3603603603603604,0.6396396396396397
