,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.5000000000000013,0.4999999999999986
1,1,Age,28.5,2,35,0,1,False,,0.7189147512971708,0.2810852487028254
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8717031738936077,0.12829682610639254
3,3,BloodPressure,83.0,4,9,2,3,False,,0.9596456692913387,0.04035433070866142
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.977985732914014,0.022014267085986042
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8624820316243411,0.13751796837565886
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7582139848357203,0.24178601516427975
10,10,BloodPressure,89.0,11,12,9,5,False,,0.3432494279176201,0.6567505720823799
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,20,2,3,False,,0.7512279687951462,0.24877203120485422
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.25839793281653745,0.7416020671834624
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,BloodPressure,26.0,18,19,15,5,False,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,32,14,4,False,,0.8132726089785298,0.18672739102147046
21,21,Glucose,95.5,22,27,20,5,False,,0.8624820316243412,0.13751796837565888
22,22,Glucose,88.5,23,24,21,6,False,,0.7232401157184185,0.2767598842815815
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.4345000088214874,25,26,22,7,False,,0.4106776180698152,0.5893223819301848
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.6764374295377678,0.3235625704622323
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
27,27,SkinThickness,40.5,28,29,21,6,False,,0.945197632232194,0.054802367767806004
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,BloodPressure,63.0,30,31,27,7,False,,0.8069939475453933,0.1930060524546066
30,30,LEAF_NODE,-2.0,-1,-1,29,8,True,,0.3432494279176201,0.6567505720823799
31,31,LEAF_NODE,-2.0,-1,-1,29,8,True,,1.0,0.0
32,32,SkinThickness,30.5,33,34,20,5,False,,0.3432494279176201,0.6567505720823799
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,BMI,26.350000381469727,36,39,1,2,False,,0.5581216320246347,0.4418783679753656
36,36,BloodPressure,22.0,37,38,35,3,False,,0.9289076046569235,0.07109239534307654
37,37,LEAF_NODE,-2.0,-1,-1,36,4,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,4,True,,1.0,0.0
39,39,Glucose,94.5,40,45,35,3,False,,0.4807443783923498,0.5192556216076506
40,40,Glucose,28.5,41,42,39,4,False,,0.8002783576896313,0.19972164231036885
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,DiabetesPedigreeFunction,1.070499986410141,43,44,40,5,False,,0.9232004281509232,0.0767995718490768
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
45,45,BloodPressure,89.0,46,55,39,4,False,,0.38911799920180956,0.6108820007981909
46,46,DiabetesPedigreeFunction,0.15299999713897705,47,48,45,5,False,,0.34324942791762036,0.6567505720823799
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,SkinThickness,25.5,49,52,46,6,False,,0.3214127382887545,0.6785872617112458
49,49,BMI,36.69999885559082,50,51,48,7,False,,0.22327469553450616,0.7767253044654941
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.180369758003908,0.819630241996092
51,51,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.6105834464043419,0.38941655359565813
52,52,DiabetesPedigreeFunction,0.5139999985694885,53,54,48,7,False,,0.43945312499999994,0.560546875
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.7092198581560284,0.29078014184397166
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.18850141376060317,0.8114985862393967
55,55,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
56,56,BMI,29.949999809265137,57,74,0,1,False,,0.2243446773897295,0.7756553226102681
