,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,76,-1,0,False,,0.5000000000000014,0.5000000000000033
1,1,Age,28.5,2,33,0,1,False,,0.7247574041340518,0.27524259586595023
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8788720655646611,0.12112793443533808
3,3,SkinThickness,40.0,4,11,2,3,False,,0.929768041237113,0.07023195876288657
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.961081853075069,0.038918146924930834
5,5,Glucose,118.0,6,7,4,5,False,,0.6961672473867595,0.3038327526132404
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,Age,21.5,9,10,4,5,False,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,Age,24.5,12,13,3,4,False,,0.640560593569662,0.359439406430338
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,SkinThickness,48.0,14,17,11,5,False,,0.2029250457038391,0.7970749542961608
14,14,Age,25.5,15,16,13,6,False,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
18,18,BMI,27.949999809265137,19,20,2,3,False,,0.5600403632694246,0.43995963673057503
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,Insulin,122.5,21,30,18,4,False,,0.38892782060266295,0.6110721793973372
21,21,BloodPressure,88.0,22,29,20,5,False,,0.20292504570383912,0.7970749542961609
22,22,DiabetesPedigreeFunction,0.47699999809265137,23,26,21,6,False,,0.11291963377416071,0.8870803662258392
23,23,Insulin,18.0,24,25,22,7,False,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,23,8,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,8,True,,0.0,1.0
26,26,Insulin,87.5,27,28,22,7,False,,0.33738601823708203,0.6626139817629179
27,27,LEAF_NODE,-2.0,-1,-1,26,8,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,8,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
30,30,BloodPressure,84.0,31,32,20,5,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,BMI,26.600000381469727,34,37,1,2,False,,0.5582076108984455,0.44179238910155333
34,34,BloodPressure,28.0,35,36,33,3,False,,0.9105824446267434,0.08941755537325674
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.5139999985694885,38,57,33,3,False,,0.4792834175470833,0.5207165824529167
38,38,Glucose,93.5,39,40,37,4,False,,0.6375453446191061,0.36245465538089494
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
40,40,DiabetesPedigreeFunction,0.42100000381469727,41,56,38,5,False,,0.5364392035569305,0.46356079644306974
41,41,BloodPressure,81.0,42,53,40,6,False,,0.4545040946314833,0.5454959053685167
42,42,SkinThickness,35.5,43,48,41,7,False,,0.33738601823708203,0.6626139817629177
43,43,Age,55.0,44,47,42,8,False,,0.14509803921568631,0.8549019607843138
44,44,SkinThickness,6.0,45,46,43,9,False,,0.10164835164835166,0.8983516483516484
45,45,LEAF_NODE,-2.0,-1,-1,44,10,True,,0.2029250457038391,0.7970749542961608
46,46,LEAF_NODE,-2.0,-1,-1,44,10,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,43,9,True,,1.0,0.0
48,48,BloodPressure,65.0,49,52,42,8,False,,0.7809045226130654,0.2190954773869347
49,49,Insulin,41.5,50,51,48,9,False,,0.33738601823708203,0.6626139817629179
50,50,LEAF_NODE,-2.0,-1,-1,49,10,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,10,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,9,True,,1.0,0.0
53,53,Insulin,162.5,54,55,41,7,False,,0.8028933092224231,0.19710669077757684
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
57,57,SkinThickness,47.5,58,73,37,4,False,,0.23401264933239632,0.7659873506676034
58,58,DiabetesPedigreeFunction,0.7615000009536743,59,70,57,5,False,,0.1919940696812454,0.8080059303187546
59,59,DiabetesPedigreeFunction,0.7324999868869781,60,67,58,6,False,,0.3373860182370821,0.662613981762918
60,60,Insulin,72.5,61,66,59,7,False,,0.2534246575342466,0.7465753424657534
