,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,70,-1,0,False,,0.5000000000000014,0.4999999999999998
1,1,Age,28.5,2,33,0,1,False,,0.7023594475168862,0.2976405524831176
2,2,SkinThickness,40.5,3,26,1,2,False,,0.8811122828439807,0.11888771715601894
3,3,BMI,45.39999961853027,4,23,2,3,False,,0.9258520780110907,0.07414792198890874
4,4,DiabetesPedigreeFunction,1.2800000309944153,5,20,3,4,False,,0.9393011986738077,0.06069880132619213
5,5,BMI,35.89999961853027,6,13,4,5,False,,0.953391213525687,0.04660878647431282
6,6,DiabetesPedigreeFunction,0.671999990940094,7,10,5,6,False,,0.9812362030905075,0.01876379690949224
7,7,BloodPressure,22.0,8,9,6,7,False,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,7,8,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,8,True,,1.0,0.0
10,10,BMI,24.0,11,12,6,7,False,,0.8740074113287454,0.12599258867125462
11,11,LEAF_NODE,-2.0,-1,-1,10,8,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,8,True,,1.0,0.0
13,13,BloodPressure,64.5,14,19,5,6,False,,0.8193548387096775,0.18064516129032257
14,14,SkinThickness,34.0,15,16,13,7,False,,0.34794520547945207,0.6520547945205479
15,15,LEAF_NODE,-2.0,-1,-1,14,8,True,,0.0,1.0
16,16,Insulin,87.5,17,18,14,8,False,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,16,9,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,9,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,1.4460000395774841,21,22,4,5,False,,0.34794520547945207,0.6520547945205479
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
23,23,Glucose,112.5,24,25,3,4,False,,0.34794520547945207,0.6520547945205479
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
