,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.5000000000000043,0.500000000000001
1,1,Age,28.5,2,27,0,1,False,,0.7095274980635156,0.2904725019364817
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8840803709428129,0.11591962905718711
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9214659685863874,0.07853403141361263
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,3,4,False,,0.9433962264150942,0.05660377358490571
5,5,Glucose,118.0,6,7,4,5,False,,0.7272727272727272,0.2727272727272727
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.968421052631579,0.03157894736842108
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8484848484848487,0.15151515151515146
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.6511627906976745,0.34883720930232553
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,BMI,38.14999961853027,16,17,13,5,False,,0.2105263157894737,0.7894736842105263
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BMI,27.949999809265137,19,20,2,3,False,,0.5945945945945943,0.4054054054054052
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,Insulin,122.5,21,24,18,4,False,,0.39999999999999997,0.6
21,21,BloodPressure,88.0,22,23,20,5,False,,0.11764705882352942,0.8823529411764706
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,Glucose,98.0,25,26,20,5,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5341614906832297,0.46583850931677045
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9275362318840582,0.07246376811594202
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,Glucose,94.5,32,37,27,3,False,,0.4588344125809435,0.5411655874190566
32,32,Glucose,28.5,33,34,31,4,False,,0.8034934497816597,0.19650655021834063
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,1.070499986410141,35,36,32,5,False,,0.9246231155778897,0.07537688442211055
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
37,37,BloodPressure,91.0,38,43,31,4,False,,0.36619718309859156,0.6338028169014086
38,38,DiabetesPedigreeFunction,0.15299999713897705,39,40,37,5,False,,0.3349753694581281,0.6650246305418721
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,Glucose,110.5,41,42,38,6,False,,0.31472081218274117,0.685279187817259
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.4247787610619471,0.5752212389380531
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.23162583518930965,0.7683741648106905
43,43,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
44,44,BMI,29.949999809265137,45,62,0,1,False,,0.22649140546006039,0.7735085945399388
45,45,Age,22.5,46,47,44,2,False,,0.5576407506702415,0.44235924932975884
46,46,LEAF_NODE,-2.0,-1,-1,45,3,True,,1.0,0.0
47,47,BloodPressure,73.0,48,55,45,3,False,,0.4210526315789476,0.5789473684210528
48,48,BMI,29.399999618530273,49,54,47,4,False,,0.22857142857142854,0.7714285714285714
49,49,BloodPressure,56.0,50,51,48,5,False,,0.15094339622641512,0.8490566037735848
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,Glucose,142.5,52,53,49,6,False,,0.10596026490066227,0.8940397350993378
52,52,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.26229508196721313,0.7377049180327869
53,53,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
55,55,Insulin,69.5,56,59,47,4,False,,0.7272727272727271,0.27272727272727265
56,56,DiabetesPedigreeFunction,0.1744999960064888,57,58,55,5,False,,1.0,0.0
