,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.5000000000000021,0.5000000000000021
1,1,Age,28.5,2,25,0,1,False,,0.7235055965706098,0.2764944034293875
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,8,1,2,False,,0.8889904065783466,0.1110095934216541
3,3,BMI,31.250000953674316,4,5,2,3,False,,0.5803108808290157,0.4196891191709844
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Age,22.5,6,7,3,4,False,,0.1473684210526316,0.8526315789473684
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,SkinThickness,41.5,9,20,2,3,False,,0.9188376753507017,0.08116232464929886
9,9,BloodPressure,83.5,10,15,8,4,False,,0.9409836065573774,0.059016393442623126
10,10,DiabetesPedigreeFunction,0.6700000166893005,11,12,9,5,False,,0.9672727272727275,0.0327272727272728
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.6819999814033508,13,14,10,6,False,,0.8383233532934132,0.1616766467065868
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.2824999988079071,16,19,9,5,False,,0.7000000000000001,0.29999999999999993
16,16,BloodPressure,88.0,17,18,15,6,False,,0.34146341463414637,0.6585365853658536
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
20,20,Age,25.5,21,22,8,4,False,,0.674698795180723,0.32530120481927705
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.37450001388788223,23,24,20,5,False,,0.20588235294117652,0.7941176470588236
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,Glucose,101.5,26,37,1,2,False,,0.5432835820895539,0.4567164179104492
26,26,Glucose,22.0,27,28,25,3,False,,0.83125,0.16874999999999996
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.180999994277954,29,36,26,4,False,,0.867862969004894,0.132137030995106
29,29,Glucose,94.5,30,31,28,5,False,,0.9078498293515358,0.09215017064846413
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.3830000013113022,32,35,29,6,False,,0.7216494845360826,0.2783505154639175
32,32,SkinThickness,33.5,33,34,31,7,False,,0.34146341463414637,0.6585365853658536
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
37,37,BMI,26.350000381469727,38,41,25,3,False,,0.4087591240875916,0.5912408759124094
38,38,BloodPressure,22.0,39,40,37,4,False,,0.8860759493670887,0.11392405063291138
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,BloodPressure,91.0,42,53,37,4,False,,0.30891438658428944,0.6910856134157105
42,42,Insulin,140.0,43,48,41,5,False,,0.27298050139275765,0.7270194986072424
43,43,Insulin,39.0,44,47,42,6,False,,0.3530895334174023,0.6469104665825977
44,44,BloodPressure,85.0,45,46,43,7,False,,0.2618705035971223,0.7381294964028776
45,45,LEAF_NODE,-2.0,-1,-1,44,8,True,,0.21439509954058195,0.785604900459418
46,46,LEAF_NODE,-2.0,-1,-1,44,8,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
48,48,SkinThickness,47.5,49,50,42,6,False,,0.04929577464788734,0.9507042253521126
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
50,50,Insulin,210.0,51,52,48,7,False,,0.34146341463414637,0.6585365853658536
