,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.5000000000000036,0.5000000000000037
1,1,Age,28.5,2,21,0,1,False,,0.7191029628417088,0.280897037158291
2,2,BMI,35.75,3,12,1,2,False,,0.887174541947927,0.11282545805207324
3,3,BloodPressure,81.0,4,9,2,3,False,,0.9511278195488723,0.04887218045112779
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9820936639118458,0.01790633608815426
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8984375,0.10156249999999999
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,BMI,27.949999809265137,10,11,3,4,False,,0.638888888888889,0.36111111111111116
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,Insulin,44.5,13,16,2,3,False,,0.6736401673640167,0.3263598326359831
13,13,BMI,38.89999961853027,14,15,12,4,False,,0.16428571428571428,0.8357142857142857
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
16,16,Glucose,110.5,17,20,12,4,False,,0.7972270363951474,0.20277296360485264
17,17,Insulin,117.5,18,19,16,5,False,,0.6628242074927952,0.3371757925072046
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.3709677419354839,0.6290322580645162
20,20,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
21,21,BMI,26.350000381469727,22,25,1,2,False,,0.5446964643095401,0.45530353569046067
22,22,BloodPressure,22.0,23,24,21,3,False,,0.9180672268907564,0.08193277310924367
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.6375000178813934,26,33,21,3,False,,0.4742268041237116,0.525773195876289
26,26,Glucose,113.5,27,30,25,4,False,,0.5958549222797926,0.40414507772020714
27,27,BMI,27.399999618530273,28,29,26,5,False,,0.7571174377224199,0.24288256227757993
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.2277227722772277,0.7722772277227722
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.8093841642228738,0.19061583577712599
30,30,BloodPressure,65.0,31,32,26,5,False,,0.30016313213703083,0.6998368678629687
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.4026258205689277,0.5973741794310722
33,33,SkinThickness,47.5,34,37,25,4,False,,0.20509554140127378,0.794904458598726
34,34,BloodPressure,25.0,35,36,33,5,False,,0.15561569688768598,0.8443843031123138
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.1284916201117318,0.8715083798882681
37,37,SkinThickness,50.0,38,39,33,5,False,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
40,40,BMI,29.949999809265137,41,54,0,1,False,,0.21245972073039743,0.7875402792696009
41,41,Age,22.5,42,43,40,2,False,,0.5174353205849268,0.4825646794150728
42,42,LEAF_NODE,-2.0,-1,-1,41,3,True,,1.0,0.0
43,43,Age,53.0,44,51,41,3,False,,0.3914893617021275,0.6085106382978721
44,44,BMI,28.5,45,48,43,4,False,,0.2728813559322033,0.7271186440677965
45,45,SkinThickness,16.5,46,47,44,5,False,,0.15032679738562094,0.8496732026143792
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.46938775510204084,0.5306122448979592
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.0,1.0
48,48,DiabetesPedigreeFunction,0.4879999905824661,49,50,44,5,False,,0.7022900763358778,0.29770992366412213
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
51,51,Age,56.0,52,53,43,4,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
54,54,Glucose,157.5,55,70,40,2,False,,0.14046733935209796,0.8595326606479023
55,55,Insulin,219.0,56,63,54,3,False,,0.2458015267175572,0.7541984732824429
56,56,DiabetesPedigreeFunction,0.20250000059604645,57,60,55,4,False,,0.15268557634278804,0.8473144236572118
57,57,BMI,34.75,58,59,56,5,False,,0.46938775510204084,0.5306122448979592
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,Age,28.5,61,62,56,5,False,,0.1218543046357615,0.8781456953642384
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.26932084309133486,0.7306791569086651
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.06371191135734068,0.9362880886426592
63,63,Insulin,460.0,64,67,55,4,False,,0.7467532467532466,0.2532467532467532
64,64,Age,25.0,65,66,63,5,False,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BMI,39.64999961853027,68,69,63,5,False,,0.3709677419354838,0.6290322580645161
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,BloodPressure,93.0,71,78,54,3,False,,0.02554136590782896,0.974458634092171
71,71,BloodPressure,65.0,72,75,70,4,False,,0.013529411764705871,0.9864705882352941
72,72,Age,28.0,73,74,71,5,False,,0.08949416342412451,0.9105058365758756
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.3709677419354838,0.6290322580645161
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
75,75,SkinThickness,7.0,76,77,71,5,False,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
78,78,BloodPressure,99.0,79,80,70,4,False,,0.2277227722772277,0.7722772277227722
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
