,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999617,0.4999999999999968
1,1,Age,28.5,2,9,0,1,False,,0.7154006593554487,0.2845993406445545
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8879513072347491,0.11204869276525076
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,5,2,3,False,,0.9294560275905317,0.07054397240946837
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7313432835820896,0.2686567164179104
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9527062532842882,0.047293746715711904
6,6,BloodPressure,87.0,7,8,2,3,False,,0.5764705882352942,0.4235294117647059
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.40495867768595045,0.5950413223140496
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5520041917736441,0.44799580822635443
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9315589353612168,0.06844106463878327
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.47301788257635674,0.5269821174236416
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.7997032640949555,0.2002967359050445
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.38442969221484563,0.6155703077851529
16,16,BMI,27.850000381469727,17,22,0,1,False,,0.2239372251444344,0.7760627748555672
17,17,Age,25.5,18,19,16,2,False,,0.5964125560538116,0.40358744394618823
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,BloodPressure,73.0,20,21,17,3,False,,0.4117647058823529,0.588235294117647
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.08319185059422751,0.9168081494057725
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.8132780082987552,0.1867219917012448
22,22,Glucose,157.5,23,26,16,2,False,,0.16600239139099246,0.8339976086090084
23,23,Age,28.5,24,25,22,3,False,,0.27043808209727466,0.7295619179027238
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.4711538461538461,0.5288461538461539
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.17473255221599596,0.8252674477840037
26,26,DiabetesPedigreeFunction,1.359499990940094,27,28,22,3,False,,0.02312411514865504,0.9768758848513447
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.012222499376403103,0.9877775006235968
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.21397379912663758,0.7860262008733625
