,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,40,-1,0,False,,0.5000000000000053,0.5000000000000018
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,27,0,1,False,,0.7895920815836838,0.21040791841631626
2,2,BMI,35.54999923706055,3,14,1,2,False,,0.8895149929563291,0.11048500704367052
3,3,DiabetesPedigreeFunction,0.18050000071525574,4,11,2,3,False,,0.9678482013440505,0.03215179865594936
4,4,DiabetesPedigreeFunction,0.1574999988079071,5,6,3,4,False,,0.8419689119170983,0.15803108808290156
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,Glucose,93.5,7,8,4,5,False,,0.44419134396355353,0.5558086560364464
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,SkinThickness,24.0,9,10,6,6,False,,0.21035598705501618,0.7896440129449838
9,9,LEAF_NODE,-2.0,-1,-1,8,7,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
11,11,BloodPressure,24.0,12,13,3,4,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,Age,22.5,15,16,2,3,False,,0.6364410387398891,0.36355896126011056
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.24650000035762787,17,20,14,4,False,,0.5491024287222807,0.450897571277719
17,17,DiabetesPedigreeFunction,0.1469999998807907,18,19,16,5,False,,0.8274398868458274,0.17256011315417255
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.5300000011920929,21,26,16,5,False,,0.3833192923336141,0.6166807076663858
21,21,SkinThickness,42.5,22,25,20,6,False,,0.3074739829706717,0.6925260170293283
22,22,Age,54.5,23,24,21,7,False,,0.2620967741935484,0.7379032258064515
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.21035598705501624,0.7896440129449839
24,24,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,21,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
27,27,BMI,27.34999942779541,28,29,1,2,False,,0.4973513831665687,0.5026486168334314
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,Age,30.5,30,35,27,3,False,,0.3475935828877004,0.6524064171122993
30,30,SkinThickness,30.5,31,32,29,4,False,,0.6614246068455134,0.3385753931544866
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,BMI,39.25,33,34,30,5,False,,0.3475935828877006,0.6524064171122994
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,Glucose,98.0,36,39,29,4,False,,0.12687052700065063,0.8731294729993494
36,36,Insulin,24.5,37,38,35,5,False,,0.4441913439635536,0.5558086560364465
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.0,1.0
40,40,Age,24.5,41,64,0,1,False,,0.2899260226283728,0.7100739773716277
41,41,Glucose,163.5,42,59,40,2,False,,0.7152384128042683,0.2847615871957318
42,42,SkinThickness,43.5,43,58,41,3,False,,0.8050339592489012,0.19496604075109855
43,43,BloodPressure,23.0,44,47,42,4,False,,0.8462830743385131,0.15371692566148668
44,44,BMI,27.950000762939453,45,46,43,5,False,,0.34759358288770054,0.6524064171122994
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
47,47,BloodPressure,85.0,48,55,43,5,False,,0.8887876025524156,0.11121239744758425
48,48,SkinThickness,33.5,49,52,47,6,False,,0.9326710816777041,0.06732891832229577
49,49,SkinThickness,6.5,50,51,48,7,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
52,52,SkinThickness,35.5,53,54,48,7,False,,0.7617187500000001,0.23828125000000003
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
55,55,Glucose,123.0,56,57,47,6,False,,0.680628272251309,0.31937172774869116
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
59,59,BMI,28.949999809265137,60,61,41,3,False,,0.2620967741935484,0.7379032258064515
60,60,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
61,61,BMI,33.85000038146973,62,63,59,4,False,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,61,5,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,5,True,,0.0,1.0
64,64,Glucose,147.5,65,94,40,2,False,,0.2070198245043878,0.792980175495613
65,65,BMI,27.050000190734863,66,75,64,3,False,,0.31197504199664033,0.6880249580033592
66,66,BloodPressure,34.0,67,68,65,4,False,,0.7056694813027744,0.2943305186972256
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
68,68,Glucose,133.5,69,72,66,5,False,,0.8274398868458274,0.17256011315417255
69,69,Age,35.0,70,71,68,6,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,DiabetesPedigreeFunction,0.3685000091791153,73,74,68,6,False,,0.34759358288770054,0.6524064171122994
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
75,75,Glucose,146.5,76,91,65,4,False,,0.2684876748834112,0.7315123251165888
76,76,Insulin,142.0,77,84,75,5,False,,0.2555932203389832,0.7444067796610169
77,77,BloodPressure,63.0,78,81,76,6,False,,0.32235667526284484,0.6776433247371555
78,78,Insulin,53.0,79,80,77,7,False,,0.11754068716094032,0.8824593128390594
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.04251144538914323,0.9574885546108567
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
81,81,BMI,36.94999885559082,82,83,77,7,False,,0.42282672974571256,0.5771732702542873
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.3021094029317124,0.6978905970682872
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
84,84,Age,27.5,85,88,76,6,False,,0.11139674378748927,0.8886032562125106
85,85,Glucose,127.5,86,87,84,7,False,,0.4441913439635536,0.5558086560364465
86,86,LEAF_NODE,-2.0,-1,-1,85,8,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,8,True,,0.0,1.0
88,88,DiabetesPedigreeFunction,0.28999999165534973,89,90,84,7,False,,0.03430079155672823,0.9656992084432717
89,89,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.34759358288770054,0.6524064171122994
90,90,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.0,1.0
91,91,Age,29.0,92,93,75,5,False,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,91,6,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,6,True,,1.0,0.0
94,94,DiabetesPedigreeFunction,0.3149999976158142,95,106,64,3,False,,0.08296695504183801,0.9170330449581617
95,95,BMI,30.09999942779541,96,99,94,4,False,,0.23710265763418437,0.7628973423658153
96,96,DiabetesPedigreeFunction,0.17999999970197678,97,98,95,5,False,,0.6806282722513088,0.3193717277486911
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
99,99,Insulin,379.0,100,105,95,5,False,,0.1268705270006506,0.8731294729993493
100,100,Age,36.0,101,104,99,6,False,,0.08831521739130434,0.9116847826086956
101,101,DiabetesPedigreeFunction,0.26900000870227814,102,103,100,7,False,,0.2620967741935484,0.7379032258064515
102,102,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,8,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,100,7,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
106,106,BloodPressure,92.0,107,114,94,4,False,,0.025331254871395165,0.9746687451286048
107,107,BMI,45.89999961853027,108,109,106,5,False,,0.012828103414249063,0.987171896585751
108,108,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
109,109,Insulin,120.0,110,113,107,6,False,,0.1508120649651972,0.8491879350348026
110,110,Insulin,7.0,111,112,109,7,False,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,109,7,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,106,5,True,,1.0,0.0
