,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.49999999999999817,0.49999999999999784
1,1,Age,28.5,2,17,0,1,False,,0.7172081829121563,0.2827918170878465
2,2,BMI,34.0,3,10,1,2,False,,0.871345029239766,0.12865497076023355
3,3,Glucose,118.5,4,7,2,3,False,,0.9469304854877806,0.05306951451221903
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9798236437004931,0.020176356299506797
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8776619845944721,0.12233801540552786
7,7,DiabetesPedigreeFunction,0.2719999998807907,8,9,3,4,False,,0.7129186602870813,0.2870813397129186
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.216255442670537,0.7837445573294629
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.9044999778270721,11,14,2,3,False,,0.7238557913577089,0.2761442086422911
11,11,DiabetesPedigreeFunction,0.14299999922513962,12,13,10,4,False,,0.7728865834852096,0.22711341651479053
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.3556085918854416,0.6443914081145585
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.8284352660841938,0.17156473391580626
14,14,BMI,37.19999885559082,15,16,10,4,False,,0.21625544267053703,0.783744557329463
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5539033457249055,0.4460966542750917
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9297971918876755,0.0702028081123245
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.6355000138282776,22,25,17,3,False,,0.47333221869252556,0.5266677813074727
22,22,Glucose,113.5,23,24,21,4,False,,0.5922098569157394,0.40779014308426104
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.7387834079090579,0.2612165920909422
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.3110647181628393,0.6889352818371609
25,25,SkinThickness,43.0,26,27,21,4,False,,0.19448070110013055,0.8055192988998696
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.1470878578479763,0.8529121421520237
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,Glucose,154.5,29,44,0,1,False,,0.2261001517450684,0.7738998482549325
29,29,Age,23.5,30,37,28,2,False,,0.3658588662325179,0.6341411337674803
30,30,BMI,41.39999961853027,31,34,29,3,False,,0.7129186602870813,0.2870813397129187
31,31,DiabetesPedigreeFunction,0.5029999911785126,32,33,30,4,False,,0.8324022346368716,0.16759776536312854
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,0.5797665369649805,0.42023346303501935
34,34,DiabetesPedigreeFunction,0.507999986410141,35,36,30,4,False,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,BMI,27.800000190734863,38,41,29,3,False,,0.2786534865081485,0.7213465134918509
38,38,BloodPressure,73.0,39,40,37,4,False,,0.5954045954045956,0.40459540459540455
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.216255442670537,0.7837445573294629
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.7943640517897943,0.2056359482102056
41,41,Glucose,153.0,42,43,37,4,False,,0.22976098689282973,0.7702390131071705
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.21164772727272738,0.7883522727272727
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,BMI,23.09999942779541,45,46,28,2,False,,0.07073344410159031,0.9292665558984095
45,45,LEAF_NODE,-2.0,-1,-1,44,3,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.3004999905824661,47,50,44,3,False,,0.062443872358259,0.9375561276417408
47,47,DiabetesPedigreeFunction,0.2905000001192093,48,49,46,4,False,,0.17508813160987077,0.8249118683901294
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.1451534339990258,0.8548465660009742
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,BloodPressure,92.0,51,52,46,4,False,,0.02393958868894604,0.976060411311054
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.012386732064178249,0.9876132679358217
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.3556085918854416,0.6443914081145585
