,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,8,-1,0,False,,0.5000000000000049,0.500000000000002
1,1,Age,28.5,2,5,0,1,False,,0.7466625271654753,0.25333747283452335
2,2,BMI,34.0,3,4,1,2,False,,0.8955051863234731,0.10449481367652731
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9802037845705968,0.019796215429403196
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7312252964426876,0.2687747035573121
5,5,Glucose,96.5,6,7,1,2,False,,0.5728068207314347,0.42719317926856665
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8131868131868131,0.1868131868131867
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4561812729090303,0.5438187270909693
8,8,Glucose,154.5,9,12,0,1,False,,0.2722408026755863,0.7277591973244154
9,9,Age,23.5,10,11,8,2,False,,0.4048140043763687,0.5951859956236334
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8193091231178031,0.1806908768821965
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.3159992408426651,0.6840007591573359
12,12,BMI,28.90000057220459,13,14,8,2,False,,0.06368330464716009,0.9363166953528401
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.35238095238095235,0.6476190476190475
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03043597477378667,0.9695640252262132
