,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,68,-1,0,False,,0.5000000000000008,0.5000000000000003
1,1,Age,28.5,2,35,0,1,False,,0.6978962284717678,0.3021037715282309
2,2,BMI,30.449999809265137,3,12,1,2,False,,0.8607009615889867,0.13929903841101335
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9745539013831697,0.025446098616830296
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,Insulin,35.5,8,11,3,4,False,,0.683311432325887,0.316688567674113
8,8,Age,25.0,9,10,7,5,False,,0.3504043126684636,0.6495956873315364
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,1.19650000333786,13,34,2,3,False,,0.7479079497907948,0.2520920502092048
13,13,DiabetesPedigreeFunction,0.1445000022649765,14,17,12,4,False,,0.7876184181537779,0.21238158184622138
14,14,SkinThickness,13.5,15,16,13,5,False,,0.2124183006535948,0.7875816993464052
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,SkinThickness,40.5,18,27,13,5,False,,0.8291991495393334,0.17080085046066604
18,18,BloodPressure,83.5,19,24,17,6,False,,0.9238787113076433,0.07612128869235626
19,19,DiabetesPedigreeFunction,0.664000004529953,20,21,18,7,False,,0.9586691819584976,0.04133081804150232
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.6800000071525574,22,23,19,8,False,,0.7906168549087751,0.20938314509122505
22,22,LEAF_NODE,-2.0,-1,-1,21,9,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,9,True,,1.0,0.0
24,24,BMI,38.45000076293945,25,26,18,7,False,,0.5189620758483035,0.4810379241516966
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.49950000643730164,28,29,17,6,False,,0.5482661668228678,0.45173383317713206
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,BloodPressure,69.0,30,33,27,7,False,,0.28803545051698676,0.7119645494830134
30,30,DiabetesPedigreeFunction,1.0029999613761902,31,32,29,8,False,,0.11882998171846434,0.8811700182815355
31,31,LEAF_NODE,-2.0,-1,-1,30,9,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,9,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,29,8,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,12,4,True,,0.0,1.0
35,35,Glucose,99.5,36,47,1,2,False,,0.5225021228417777,0.4774978771582219
36,36,BMI,39.5,37,44,35,3,False,,0.7963667089142376,0.2036332910857626
37,37,DiabetesPedigreeFunction,1.180999994277954,38,43,36,4,False,,0.8830664725861235,0.11693352741387678
38,38,Age,32.0,39,42,37,5,False,,0.9379026024220563,0.06209739757794383
39,39,DiabetesPedigreeFunction,0.1639999970793724,40,41,38,6,False,,0.7639569049951028,0.23604309500489715
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
44,44,Age,41.5,45,46,36,4,False,,0.21241830065359477,0.7875816993464052
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,BMI,26.350000381469727,48,51,35,3,False,,0.4222411259763357,0.5777588740236638
48,48,BloodPressure,32.5,49,50,47,4,False,,0.8661854525263742,0.13381454747362576
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
51,51,BloodPressure,89.0,52,65,47,4,False,,0.35040431266846356,0.6495956873315362
52,52,DiabetesPedigreeFunction,0.17550000548362732,53,54,51,5,False,,0.292563600782779,0.707436399217221
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
