,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.4999999999999958,0.49999999999999917
1,1,Age,28.5,2,17,0,1,False,,0.7137579429584736,0.2862420570415258
2,2,BMI,34.0,3,10,1,2,False,,0.8804870934811144,0.11951290651888614
3,3,Glucose,118.5,4,7,2,3,False,,0.950664974339165,0.04933502566083556
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9814630505100772,0.01853694948992287
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.875365955667085,0.12463404433291511
7,7,DiabetesPedigreeFunction,0.2719999998807907,8,9,3,4,False,,0.708557457212714,0.29144254278728604
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.21268163804491413,0.7873183619550859
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.9044999778270721,11,14,2,3,False,,0.7438487160201999,0.2561512839797999
11,11,DiabetesPedigreeFunction,0.13750000298023224,12,13,10,4,False,,0.7908771929824561,0.2091228070175437
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.3507625272331154,0.6492374727668845
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.8438155136268344,0.15618448637316554
14,14,BMI,37.19999885559082,15,16,10,4,False,,0.21268163804491413,0.7873183619550859
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5425340721881102,0.45746592781189305
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9310663890816562,0.06893361091834374
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,94.5,22,25,17,3,False,,0.4675005584096506,0.5324994415903519
22,22,Glucose,28.5,23,24,21,4,False,,0.8121059268600251,0.18789407313997475
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.9283998077847189,0.07160019221528112
25,25,BloodPressure,91.0,26,27,21,4,False,,0.3744823282464406,0.6255176717535607
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.3445488051361316,0.6554511948638694
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.22329029172644688,0.776709708273553
29,29,Age,22.5,30,31,28,2,False,,0.5287677898065926,0.4712322101934068
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,SkinThickness,16.5,32,35,29,3,False,,0.3993798449612401,0.6006201550387594
32,32,BloodPressure,73.0,33,34,31,4,False,,0.6184379001280411,0.38156209987195916
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.28835820895522385,0.7116417910447761
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,BMI,28.5,36,37,31,4,False,,0.19362597714972943,0.8063740228502706
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.06326129666011787,0.9367387033398821
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.618437900128041,0.38156209987195905
38,38,Glucose,154.5,39,46,28,2,False,,0.1485460876811811,0.8514539123188183
39,39,Age,24.5,40,43,38,3,False,,0.267228130571095,0.7327718694289057
40,40,BMI,34.44999885559082,41,42,39,4,False,,0.5977050286871416,0.4022949713128587
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.3507625272331154,0.6492374727668845
43,43,Glucose,153.0,44,45,39,4,False,,0.19362597714972923,0.8063740228502704
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.17362501925743323,0.8263749807425664
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.13450000435113907,47,50,38,3,False,,0.03715670436187401,0.9628432956381261
47,47,SkinThickness,17.5,48,49,46,4,False,,0.3507625272331154,0.6492374727668845
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,Glucose,179.5,51,52,46,4,False,,0.028625614887690404,0.9713743851123097
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.07165109034267911,0.9283489096573209
