,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.49999999999999667,0.5000000000000007
1,1,Age,28.5,2,5,0,1,False,,0.7325301204819288,0.26746987951807316
2,2,BloodPressure,81.0,3,4,1,2,False,,0.9070351758793971,0.0929648241206029
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9543021819678881,0.045697818032111925
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5854341736694681,0.4145658263305323
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5461862782675357,0.45381372173246415
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4548802946593004,0.5451197053406995
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.21789970766809066,0.7821002923319081
9,9,Glucose,145.0,10,11,8,2,False,,0.5878712871287127,0.41212871287128694
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8221153846153846,0.1778846153846154
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.33928571428571447,0.6607142857142858
12,12,Glucose,154.5,13,14,8,2,False,,0.1357515801044242,0.8642484198955748
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.24703222159412094,0.7529677784058787
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.0304812834224599,0.9695187165775401
