,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.4999999999999969,0.4999999999999992
1,1,Age,28.5,2,21,0,1,False,,0.7367094986142603,0.2632905013857404
2,2,BloodPressure,81.0,3,14,1,2,False,,0.8924343798250135,0.10756562017498732
3,3,SkinThickness,40.0,4,9,2,3,False,,0.9458315334773222,0.054168466522678205
4,4,DiabetesPedigreeFunction,0.13000000268220901,5,8,3,4,False,,0.9802120810452568,0.019787918954743418
5,5,Glucose,119.0,6,7,4,5,False,,0.7400497512437811,0.2599502487562189
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
9,9,Age,24.5,10,11,3,4,False,,0.5873642645607108,0.4126357354392892
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BloodPressure,65.0,12,13,9,5,False,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,BloodPressure,87.0,15,20,2,3,False,,0.587364264560711,0.4126357354392894
15,15,BMI,27.949999809265137,16,17,14,4,False,,0.3628048780487805,0.6371951219512195
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,SkinThickness,39.0,18,19,15,5,False,,0.12460732984293195,0.8753926701570681
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
21,21,Glucose,96.5,22,25,1,2,False,,0.5873642645607121,0.4126357354392899
22,22,DiabetesPedigreeFunction,1.180999994277954,23,24,21,3,False,,0.9409771251059024,0.059022874894097715
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,27,21,3,False,,0.4696926980546942,0.5303073019453057
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
27,27,BloodPressure,85.0,28,35,25,4,False,,0.37125348189415025,0.6287465181058493
28,28,SkinThickness,41.5,29,32,27,5,False,,0.3020304568527916,0.6979695431472076
29,29,DiabetesPedigreeFunction,0.2410000041127205,30,31,28,6,False,,0.2417646205195181,0.7582353794804814
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.49910125823846613,0.5008987417615338
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.15951742627345847,0.8404825737265413
32,32,DiabetesPedigreeFunction,0.21700000762939453,33,34,28,6,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
35,35,Insulin,162.5,36,37,27,5,False,,0.7192746809939558,0.28072531900604436
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,SkinThickness,45.0,38,39,35,6,False,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.0,1.0
40,40,BMI,30.199999809265137,41,56,0,1,False,,0.20051004144086734,0.7994899585591329
41,41,BloodPressure,73.0,42,51,40,2,False,,0.4464798057823879,0.5535201942176121
42,42,Age,22.5,43,44,41,3,False,,0.25463623395149787,0.7453637660485023
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,1.0,0.0
44,44,BloodPressure,60.0,45,46,42,4,False,,0.102233676975945,0.897766323024055
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
46,46,Age,27.0,47,50,44,5,False,,0.053870529651425976,0.9461294703485741
47,47,DiabetesPedigreeFunction,0.476500004529953,48,49,46,6,False,,0.3628048780487805,0.6371951219512195
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
51,51,SkinThickness,31.5,52,53,41,3,False,,0.7579617834394907,0.24203821656050964
52,52,LEAF_NODE,-2.0,-1,-1,51,4,True,,1.0,0.0
53,53,BloodPressure,79.0,54,55,51,4,False,,0.22160148975791433,0.7783985102420856
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
56,56,Age,24.5,57,66,40,2,False,,0.1365618544870325,0.8634381455129682
57,57,DiabetesPedigreeFunction,0.25699999928474426,58,59,56,3,False,,0.39913751796837565,0.6008624820316244
58,58,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
59,59,Glucose,133.0,60,61,57,4,False,,0.22160148975791435,0.7783985102420858
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,Insulin,479.0,62,65,59,5,False,,0.08667152221412962,0.9133284777858702
62,62,Insulin,60.0,63,64,61,6,False,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,62,7,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,7,True,,0.0,1.0
