,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.5000000000000021,0.5000000000000016
1,1,Age,28.5,2,17,0,1,False,,0.7047568811738756,0.295243118826124
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8651632824927482,0.13483671750725149
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9572384527501224,0.042761547249877525
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9768182622544682,0.02318173774553173
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8404384896467723,0.15956151035322777
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,9,3,4,False,,0.7247899159663866,0.27521008403361347
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.345,0.6549999999999999
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7414473684210522,0.2585526315789471
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.25988700564971756,0.7401129943502824
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,16,10,4,False,,0.8049143708116152,0.19508562918838407
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.8556076054009366,0.14439239459906308
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.345,0.6549999999999999
17,17,BMI,26.199999809265137,18,21,1,2,False,,0.5361463558571847,0.4638536441428143
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9170886075949369,0.08291139240506328
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,94.5,22,25,17,3,False,,0.4660533364388024,0.5339466635611966
22,22,Glucose,28.5,23,24,21,4,False,,0.7866449511400655,0.2133550488599348
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.9170886075949368,0.08291139240506325
25,25,BloodPressure,91.0,26,27,21,4,False,,0.37850259451445456,0.6214974054855442
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.3449999999999996,0.6549999999999995
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.22095150960658702,0.7790484903934123
29,29,Age,22.5,30,31,28,2,False,,0.5130111524163573,0.48698884758364314
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,BloodPressure,73.0,32,35,29,3,False,,0.3836612489307102,0.6163387510692899
32,32,BloodPressure,60.0,33,34,31,4,False,,0.2084592145015106,0.7915407854984893
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.11635750421585161,0.8836424957841482
35,35,SkinThickness,8.5,36,37,31,4,False,,0.6124260355029585,0.38757396449704135
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.2598870056497175,0.7401129943502823
38,38,Glucose,154.5,39,46,28,2,False,,0.15093575305841345,0.849064246941586
39,39,Age,24.5,40,43,38,3,False,,0.26852791878172577,0.7314720812182738
40,40,BloodPressure,61.0,41,42,39,4,False,,0.7032842582106453,0.2967157417893544
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,Insulin,193.5,44,45,39,4,False,,0.1921623234533518,0.8078376765466477
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.1447889951037537,0.8552110048962458
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.46747967479674796,0.532520325203252
46,46,DiabetesPedigreeFunction,0.13450000435113907,47,50,38,3,False,,0.042903777397792595,0.9570962226022073
47,47,SkinThickness,17.5,48,49,46,4,False,,0.345,0.6549999999999999
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,BloodPressure,93.0,51,52,46,4,False,,0.033210332103321014,0.9667896678966789
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.023381904439173148,0.9766180955608269
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.20845921450151056,0.7915407854984894
