,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.4999999999999979,0.500000000000001
1,1,Age,28.5,2,9,0,1,False,,0.7089262613195343,0.2910737386804668
2,2,SkinThickness,40.5,3,6,1,2,False,,0.8834823391470026,0.11651766085299717
3,3,Glucose,118.5,4,5,2,3,False,,0.9137790792256384,0.08622092077436147
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9490090436790454,0.050990956320954385
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7210526315789475,0.27894736842105267
6,6,BMI,38.30000114440918,7,8,2,3,False,,0.6079881656804734,0.39201183431952663
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.3407960199004975,0.6592039800995024
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.534634146341463,0.46536585365853606
10,10,BloodPressure,22.0,11,12,9,3,False,,0.922423887587822,0.07757611241217799
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,111.5,14,15,9,3,False,,0.4570943572933736,0.5429056427066256
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.6079881656804735,0.3920118343195266
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.23675115207373276,0.7632488479262671
16,16,Glucose,154.5,17,24,0,1,False,,0.22948073701842553,0.770519262981576
17,17,DiabetesPedigreeFunction,0.2565000057220459,18,21,16,2,False,,0.38603631809643063,0.6139636819035688
18,18,SkinThickness,17.5,19,20,17,3,False,,0.7562097516099356,0.2437902483900644
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.5467502850627138,0.45324971493728616
21,21,Insulin,327.5,22,23,17,3,False,,0.29105358407427806,0.7089464159257216
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.2591069813337719,0.7408930186662279
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.3270000070333481,25,28,16,2,False,,0.06993810222704352,0.9300618977729563
25,25,Glucose,159.5,26,27,24,3,False,,0.2177565849227975,0.7822434150772025
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.16585956416464895,0.834140435835351
28,28,BloodPressure,92.0,29,30,24,3,False,,0.012159403567941781,0.9878405964320582
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
